id,country,model,group,rho,climate
11829,Sri Lanka,Seasonal_null,2,0.007156104,Saturation Vapor Pressure Deficit
11830,Sri Lanka,Seasonal_null,2,0.361613651,Saturation Vapor Pressure Deficit
11831,Sri Lanka,Seasonal_null,2,0.01604967,Saturation Vapor Pressure Deficit
11832,Sri Lanka,Seasonal_null,2,0.102163955,Saturation Vapor Pressure Deficit
11833,Sri Lanka,Seasonal_null,2,0.266598641,Saturation Vapor Pressure Deficit
11834,Sri Lanka,Seasonal_null,2,0.453055793,Saturation Vapor Pressure Deficit
11835,Sri Lanka,Seasonal_null,2,0.103729804,Saturation Vapor Pressure Deficit
11836,Sri Lanka,Seasonal_null,2,0.122932467,Saturation Vapor Pressure Deficit
11837,Sri Lanka,Seasonal_null,2,0.266617564,Saturation Vapor Pressure Deficit
11838,Sri Lanka,Seasonal_null,2,0.038792046,Saturation Vapor Pressure Deficit
11839,Sri Lanka,Seasonal_null,2,0.043659912,Saturation Vapor Pressure Deficit
11840,Sri Lanka,Seasonal_null,2,0.164950582,Saturation Vapor Pressure Deficit
11841,Sri Lanka,Seasonal_null,2,-0.009852103,Saturation Vapor Pressure Deficit
11842,Sri Lanka,Seasonal_null,2,-0.131979527,Saturation Vapor Pressure Deficit
11843,Sri Lanka,Seasonal_null,2,0.034263987,Saturation Vapor Pressure Deficit
11844,Sri Lanka,Seasonal_null,2,-0.117043156,Saturation Vapor Pressure Deficit
12129,Thailand,Seasonal_null,2,0.386641533,Temperature
12130,Thailand,Seasonal_null,2,0.488783005,Temperature
12131,Thailand,Seasonal_null,2,0.519411248,Temperature
12132,Thailand,Seasonal_null,2,0.476285028,Temperature
12133,Thailand,Seasonal_null,2,0.384787968,Temperature
12134,Thailand,Seasonal_null,2,0.392273032,Temperature
12135,Thailand,Seasonal_null,2,0.532746011,Temperature
12136,Thailand,Seasonal_null,2,0.564781959,Temperature
12137,Thailand,Seasonal_null,2,0.456654614,Temperature
12138,Thailand,Seasonal_null,2,0.325384261,Temperature
12139,Thailand,Seasonal_null,2,0.427633905,Temperature
12140,Thailand,Seasonal_null,2,0.61360018,Temperature
12141,Thailand,Seasonal_null,2,0.523539318,Temperature
12142,Thailand,Seasonal_null,2,0.517412644,Temperature
12143,Thailand,Seasonal_null,2,0.365572264,Temperature
12144,Thailand,Seasonal_null,2,0.449416855,Temperature
12145,Thailand,Seasonal_null,2,0.361408243,Temperature
12146,Thailand,Seasonal_null,2,0.332937908,Temperature
12147,Thailand,Seasonal_null,2,0.445592986,Temperature
12148,Thailand,Seasonal_null,2,0.288528161,Temperature
12149,Thailand,Seasonal_null,2,0.382409133,Temperature
12150,Thailand,Seasonal_null,2,0.356698749,Temperature
12151,Thailand,Seasonal_null,2,0.412847808,Temperature
12152,Thailand,Seasonal_null,2,0.364146537,Temperature
12153,Thailand,Seasonal_null,2,0.488616992,Temperature
12154,Thailand,Seasonal_null,2,0.379561269,Temperature
12155,Thailand,Seasonal_null,2,0.396237745,Temperature
12156,Thailand,Seasonal_null,2,0.464599388,Temperature
12157,Thailand,Seasonal_null,2,0.452262096,Temperature
12158,Thailand,Seasonal_null,2,0.452933531,Temperature
12159,Thailand,Seasonal_null,2,0.380106691,Temperature
12160,Thailand,Seasonal_null,2,0.273078867,Temperature
12161,Thailand,Seasonal_null,2,0.338491044,Temperature
12162,Thailand,Seasonal_null,2,0.446721874,Temperature
12163,Thailand,Seasonal_null,2,0.466757557,Temperature
12164,Thailand,Seasonal_null,2,0.380481271,Temperature
12165,Thailand,Seasonal_null,2,0.375960403,Temperature
12166,Thailand,Seasonal_null,2,0.459483501,Temperature
12167,Thailand,Seasonal_null,2,0.503424367,Temperature
12168,Thailand,Seasonal_null,2,0.362227371,Temperature
12169,Thailand,Seasonal_null,2,0.501488046,Temperature
12170,Thailand,Seasonal_null,2,0.416800246,Temperature
12171,Thailand,Seasonal_null,2,0.552348768,Temperature
12172,Thailand,Seasonal_null,2,0.477911205,Temperature
12173,Thailand,Seasonal_null,2,0.440881194,Temperature
12174,Thailand,Seasonal_null,2,0.44824336,Temperature
12175,Thailand,Seasonal_null,2,0.389532479,Temperature
12176,Thailand,Seasonal_null,2,0.377221341,Temperature
12177,Thailand,Seasonal_null,2,0.314562707,Temperature
12178,Thailand,Seasonal_null,2,0.358929949,Temperature
12179,Thailand,Seasonal_null,2,0.40796199,Temperature
12180,Thailand,Seasonal_null,2,0.480204082,Temperature
12181,Thailand,Seasonal_null,2,0.362592645,Temperature
12182,Thailand,Seasonal_null,2,0.341064276,Temperature
12183,Thailand,Seasonal_null,2,0.463831006,Temperature
12184,Thailand,Seasonal_null,2,0.267262013,Temperature
12185,Thailand,Seasonal_null,2,0.353529805,Temperature
12186,Thailand,Seasonal_null,2,0.354721718,Temperature
12187,Thailand,Seasonal_null,2,0.450759675,Temperature
12188,Thailand,Seasonal_null,2,0.450825369,Temperature
12189,Thailand,Seasonal_null,2,0.394841955,Temperature
12190,Thailand,Seasonal_null,2,0.456130862,Temperature
12191,Thailand,Seasonal_null,2,0.373973436,Temperature
12192,Thailand,Seasonal_null,2,0.528771456,Temperature
12193,Thailand,Seasonal_null,2,0.505925437,Temperature
12194,Thailand,Seasonal_null,2,0.455950781,Temperature
12195,Thailand,Seasonal_null,2,0.359393121,Temperature
12196,Thailand,Seasonal_null,2,0.450018187,Temperature
12197,Thailand,Seasonal_null,2,0.457187537,Temperature
12198,Thailand,Seasonal_null,2,0.298170191,Temperature
12199,Thailand,Seasonal_null,2,0.70015343,Precipitation
12200,Thailand,Seasonal_null,2,0.53480498,Precipitation
12201,Thailand,Seasonal_null,2,0.595955188,Precipitation
12202,Thailand,Seasonal_null,2,0.606300014,Precipitation
12203,Thailand,Seasonal_null,2,0.526297388,Precipitation
12204,Thailand,Seasonal_null,2,0.586746744,Precipitation
12205,Thailand,Seasonal_null,2,0.546030109,Precipitation
12206,Thailand,Seasonal_null,2,0.609039566,Precipitation
12207,Thailand,Seasonal_null,2,0.579097602,Precipitation
12208,Thailand,Seasonal_null,2,0.568095684,Precipitation
12209,Thailand,Seasonal_null,2,0.619519117,Precipitation
12210,Thailand,Seasonal_null,2,0.524973785,Precipitation
12211,Thailand,Seasonal_null,2,0.499036885,Precipitation
12212,Thailand,Seasonal_null,2,0.662551488,Precipitation
12213,Thailand,Seasonal_null,2,0.558912096,Precipitation
12214,Thailand,Seasonal_null,2,0.651307996,Precipitation
12215,Thailand,Seasonal_null,2,0.690824885,Precipitation
12216,Thailand,Seasonal_null,2,0.511216605,Precipitation
12217,Thailand,Seasonal_null,2,0.600053118,Precipitation
12218,Thailand,Seasonal_null,2,0.615118883,Precipitation
12219,Thailand,Seasonal_null,2,0.634333693,Precipitation
12220,Thailand,Seasonal_null,2,0.688630488,Precipitation
12221,Thailand,Seasonal_null,2,0.499897341,Precipitation
12222,Thailand,Seasonal_null,2,0.643422653,Precipitation
12223,Thailand,Seasonal_null,2,0.628865292,Precipitation
12224,Thailand,Seasonal_null,2,0.6572554,Precipitation
12225,Thailand,Seasonal_null,2,0.595049625,Precipitation
12226,Thailand,Seasonal_null,2,0.561597191,Precipitation
12227,Thailand,Seasonal_null,2,0.465936028,Precipitation
12228,Thailand,Seasonal_null,2,0.637701662,Precipitation
12229,Thailand,Seasonal_null,2,0.557243074,Precipitation
12230,Thailand,Seasonal_null,2,0.622913143,Precipitation
12231,Thailand,Seasonal_null,2,0.53916299,Precipitation
12232,Thailand,Seasonal_null,2,0.582870449,Precipitation
12233,Thailand,Seasonal_null,2,0.611705428,Precipitation
12234,Thailand,Seasonal_null,2,0.61297966,Precipitation
12235,Thailand,Seasonal_null,2,0.55218837,Precipitation
12236,Thailand,Seasonal_null,2,0.674606204,Precipitation
12237,Thailand,Seasonal_null,2,0.544823692,Precipitation
12238,Thailand,Seasonal_null,2,0.669834295,Precipitation
12239,Thailand,Seasonal_null,2,0.556003,Precipitation
12240,Thailand,Seasonal_null,2,0.635500917,Precipitation
12241,Thailand,Seasonal_null,2,0.704916064,Precipitation
12242,Thailand,Seasonal_null,2,0.585282231,Precipitation
12243,Thailand,Seasonal_null,2,0.609529389,Precipitation
12244,Thailand,Seasonal_null,2,0.560713817,Precipitation
12245,Thailand,Seasonal_null,2,0.625484111,Precipitation
12246,Thailand,Seasonal_null,2,0.566532311,Precipitation
12247,Thailand,Seasonal_null,2,0.60186855,Precipitation
12248,Thailand,Seasonal_null,2,0.68253942,Precipitation
12249,Thailand,Seasonal_null,2,0.609373101,Precipitation
12250,Thailand,Seasonal_null,2,0.670562757,Precipitation
12251,Thailand,Seasonal_null,2,0.560009448,Precipitation
12252,Thailand,Seasonal_null,2,0.6628609,Precipitation
12253,Thailand,Seasonal_null,2,0.614401557,Precipitation
12254,Thailand,Seasonal_null,2,0.607879737,Precipitation
12255,Thailand,Seasonal_null,2,0.62566489,Precipitation
12256,Thailand,Seasonal_null,2,0.612069882,Precipitation
12257,Thailand,Seasonal_null,2,0.634657266,Precipitation
12258,Thailand,Seasonal_null,2,0.608594848,Precipitation
12259,Thailand,Seasonal_null,2,0.610761452,Precipitation
12260,Thailand,Seasonal_null,2,0.568661833,Precipitation
12261,Thailand,Seasonal_null,2,0.591986474,Precipitation
12262,Thailand,Seasonal_null,2,0.511156896,Precipitation
12263,Thailand,Seasonal_null,2,0.641505041,Precipitation
12264,Thailand,Seasonal_null,2,0.461396068,Precipitation
12265,Thailand,Seasonal_null,2,0.533190598,Precipitation
12266,Thailand,Seasonal_null,2,0.617595744,Precipitation
12267,Thailand,Seasonal_null,2,0.590292777,Precipitation
12268,Thailand,Seasonal_null,2,0.47632395,Precipitation
12269,Thailand,Seasonal_null,2,0.353229024,Relative Humidity
12270,Thailand,Seasonal_null,2,0.423412954,Relative Humidity
12271,Thailand,Seasonal_null,2,0.53513856,Relative Humidity
12272,Thailand,Seasonal_null,2,0.411842092,Relative Humidity
12273,Thailand,Seasonal_null,2,0.50823621,Relative Humidity
12274,Thailand,Seasonal_null,2,0.563588982,Relative Humidity
12275,Thailand,Seasonal_null,2,0.476017494,Relative Humidity
12276,Thailand,Seasonal_null,2,0.570989483,Relative Humidity
12277,Thailand,Seasonal_null,2,0.448250331,Relative Humidity
12278,Thailand,Seasonal_null,2,0.477369085,Relative Humidity
12279,Thailand,Seasonal_null,2,0.665562035,Relative Humidity
12280,Thailand,Seasonal_null,2,0.548205811,Relative Humidity
12281,Thailand,Seasonal_null,2,0.341613993,Relative Humidity
12282,Thailand,Seasonal_null,2,0.352487784,Relative Humidity
12283,Thailand,Seasonal_null,2,0.523893205,Relative Humidity
12284,Thailand,Seasonal_null,2,0.543709772,Relative Humidity
12285,Thailand,Seasonal_null,2,0.449776401,Relative Humidity
12286,Thailand,Seasonal_null,2,0.603197792,Relative Humidity
12287,Thailand,Seasonal_null,2,0.466955033,Relative Humidity
12288,Thailand,Seasonal_null,2,0.403803848,Relative Humidity
12289,Thailand,Seasonal_null,2,0.33721564,Relative Humidity
12290,Thailand,Seasonal_null,2,0.38224278,Relative Humidity
12291,Thailand,Seasonal_null,2,0.41354402,Relative Humidity
12292,Thailand,Seasonal_null,2,0.451376928,Relative Humidity
12293,Thailand,Seasonal_null,2,0.396296752,Relative Humidity
12294,Thailand,Seasonal_null,2,0.319185853,Relative Humidity
12295,Thailand,Seasonal_null,2,0.619828408,Relative Humidity
12296,Thailand,Seasonal_null,2,0.440061988,Relative Humidity
12297,Thailand,Seasonal_null,2,0.376522949,Relative Humidity
12298,Thailand,Seasonal_null,2,0.496354082,Relative Humidity
12299,Thailand,Seasonal_null,2,0.472219968,Relative Humidity
12300,Thailand,Seasonal_null,2,0.450265585,Relative Humidity
12301,Thailand,Seasonal_null,2,0.559592827,Relative Humidity
12302,Thailand,Seasonal_null,2,0.516756374,Relative Humidity
12303,Thailand,Seasonal_null,2,0.437467864,Relative Humidity
12304,Thailand,Seasonal_null,2,0.404747367,Relative Humidity
12305,Thailand,Seasonal_null,2,0.296995533,Relative Humidity
12306,Thailand,Seasonal_null,2,0.518604104,Relative Humidity
12307,Thailand,Seasonal_null,2,0.47169267,Relative Humidity
12308,Thailand,Seasonal_null,2,0.393586757,Relative Humidity
12309,Thailand,Seasonal_null,2,0.649875571,Relative Humidity
12310,Thailand,Seasonal_null,2,0.311868345,Relative Humidity
12311,Thailand,Seasonal_null,2,0.453349126,Relative Humidity
12312,Thailand,Seasonal_null,2,0.415158712,Relative Humidity
12313,Thailand,Seasonal_null,2,0.528973626,Relative Humidity
12314,Thailand,Seasonal_null,2,0.332706775,Relative Humidity
12315,Thailand,Seasonal_null,2,0.570891308,Relative Humidity
12316,Thailand,Seasonal_null,2,0.628902686,Relative Humidity
12317,Thailand,Seasonal_null,2,0.313839709,Relative Humidity
12318,Thailand,Seasonal_null,2,0.498956705,Relative Humidity
12319,Thailand,Seasonal_null,2,0.293598708,Relative Humidity
12320,Thailand,Seasonal_null,2,0.331429521,Relative Humidity
12321,Thailand,Seasonal_null,2,0.515156965,Relative Humidity
12322,Thailand,Seasonal_null,2,0.581309365,Relative Humidity
12323,Thailand,Seasonal_null,2,0.462529216,Relative Humidity
12324,Thailand,Seasonal_null,2,0.427304326,Relative Humidity
12325,Thailand,Seasonal_null,2,0.404779879,Relative Humidity
12326,Thailand,Seasonal_null,2,0.298505988,Relative Humidity
12327,Thailand,Seasonal_null,2,0.424781937,Relative Humidity
12328,Thailand,Seasonal_null,2,0.596999025,Relative Humidity
12329,Thailand,Seasonal_null,2,0.550624405,Relative Humidity
12330,Thailand,Seasonal_null,2,0.449733797,Relative Humidity
12331,Thailand,Seasonal_null,2,0.376974149,Relative Humidity
12332,Thailand,Seasonal_null,2,0.357222624,Relative Humidity
12333,Thailand,Seasonal_null,2,0.50980721,Relative Humidity
12334,Thailand,Seasonal_null,2,0.245620511,Relative Humidity
12335,Thailand,Seasonal_null,2,0.451355921,Relative Humidity
12336,Thailand,Seasonal_null,2,0.328173738,Relative Humidity
12337,Thailand,Seasonal_null,2,0.367763311,Relative Humidity
12338,Thailand,Seasonal_null,2,0.468276204,Relative Humidity
12339,Thailand,Seasonal_null,2,0.351594982,Saturation Vapor Pressure Deficit
12340,Thailand,Seasonal_null,2,0.392983659,Saturation Vapor Pressure Deficit
12341,Thailand,Seasonal_null,2,0.447501316,Saturation Vapor Pressure Deficit
12342,Thailand,Seasonal_null,2,0.1957189,Saturation Vapor Pressure Deficit
12343,Thailand,Seasonal_null,2,0.417051169,Saturation Vapor Pressure Deficit
12344,Thailand,Seasonal_null,2,0.351271766,Saturation Vapor Pressure Deficit
12345,Thailand,Seasonal_null,2,0.425540643,Saturation Vapor Pressure Deficit
12346,Thailand,Seasonal_null,2,0.314278586,Saturation Vapor Pressure Deficit
12347,Thailand,Seasonal_null,2,0.25742202,Saturation Vapor Pressure Deficit
12348,Thailand,Seasonal_null,2,0.349751747,Saturation Vapor Pressure Deficit
12349,Thailand,Seasonal_null,2,0.449251567,Saturation Vapor Pressure Deficit
12350,Thailand,Seasonal_null,2,0.223909477,Saturation Vapor Pressure Deficit
12351,Thailand,Seasonal_null,2,0.356705596,Saturation Vapor Pressure Deficit
12352,Thailand,Seasonal_null,2,0.103169599,Saturation Vapor Pressure Deficit
12353,Thailand,Seasonal_null,2,0.099443199,Saturation Vapor Pressure Deficit
12354,Thailand,Seasonal_null,2,0.333634879,Saturation Vapor Pressure Deficit
12355,Thailand,Seasonal_null,2,0.417624534,Saturation Vapor Pressure Deficit
12356,Thailand,Seasonal_null,2,0.314753632,Saturation Vapor Pressure Deficit
12357,Thailand,Seasonal_null,2,0.54484924,Saturation Vapor Pressure Deficit
12358,Thailand,Seasonal_null,2,0.453160865,Saturation Vapor Pressure Deficit
12359,Thailand,Seasonal_null,2,0.55133796,Saturation Vapor Pressure Deficit
12360,Thailand,Seasonal_null,2,0.450122731,Saturation Vapor Pressure Deficit
12361,Thailand,Seasonal_null,2,0.33156944,Saturation Vapor Pressure Deficit
12362,Thailand,Seasonal_null,2,0.421924729,Saturation Vapor Pressure Deficit
12363,Thailand,Seasonal_null,2,0.431666251,Saturation Vapor Pressure Deficit
12364,Thailand,Seasonal_null,2,0.302678167,Saturation Vapor Pressure Deficit
12365,Thailand,Seasonal_null,2,0.297051682,Saturation Vapor Pressure Deficit
12366,Thailand,Seasonal_null,2,0.283938754,Saturation Vapor Pressure Deficit
12367,Thailand,Seasonal_null,2,0.255822181,Saturation Vapor Pressure Deficit
12368,Thailand,Seasonal_null,2,0.414857291,Saturation Vapor Pressure Deficit
12369,Thailand,Seasonal_null,2,0.502759763,Saturation Vapor Pressure Deficit
12370,Thailand,Seasonal_null,2,0.279584508,Saturation Vapor Pressure Deficit
12371,Thailand,Seasonal_null,2,0.531508392,Saturation Vapor Pressure Deficit
12372,Thailand,Seasonal_null,2,0.395538786,Saturation Vapor Pressure Deficit
12373,Thailand,Seasonal_null,2,0.492079556,Saturation Vapor Pressure Deficit
12374,Thailand,Seasonal_null,2,0.338453275,Saturation Vapor Pressure Deficit
12375,Thailand,Seasonal_null,2,0.27899962,Saturation Vapor Pressure Deficit
12376,Thailand,Seasonal_null,2,0.337968848,Saturation Vapor Pressure Deficit
12377,Thailand,Seasonal_null,2,0.394003837,Saturation Vapor Pressure Deficit
12378,Thailand,Seasonal_null,2,0.261169879,Saturation Vapor Pressure Deficit
12379,Thailand,Seasonal_null,2,0.410456105,Saturation Vapor Pressure Deficit
12380,Thailand,Seasonal_null,2,0.435247688,Saturation Vapor Pressure Deficit
12381,Thailand,Seasonal_null,2,0.388484377,Saturation Vapor Pressure Deficit
12382,Thailand,Seasonal_null,2,0.322704381,Saturation Vapor Pressure Deficit
12383,Thailand,Seasonal_null,2,0.447284976,Saturation Vapor Pressure Deficit
12384,Thailand,Seasonal_null,2,0.386577921,Saturation Vapor Pressure Deficit
12385,Thailand,Seasonal_null,2,0.266855015,Saturation Vapor Pressure Deficit
12386,Thailand,Seasonal_null,2,0.415169443,Saturation Vapor Pressure Deficit
12387,Thailand,Seasonal_null,2,0.511503549,Saturation Vapor Pressure Deficit
12388,Thailand,Seasonal_null,2,0.603781355,Saturation Vapor Pressure Deficit
12389,Thailand,Seasonal_null,2,0.532973445,Saturation Vapor Pressure Deficit
12390,Thailand,Seasonal_null,2,0.363244639,Saturation Vapor Pressure Deficit
12391,Thailand,Seasonal_null,2,0.391803427,Saturation Vapor Pressure Deficit
12392,Thailand,Seasonal_null,2,0.340574704,Saturation Vapor Pressure Deficit
12393,Thailand,Seasonal_null,2,0.386027422,Saturation Vapor Pressure Deficit
12394,Thailand,Seasonal_null,2,0.436507916,Saturation Vapor Pressure Deficit
12395,Thailand,Seasonal_null,2,0.074920051,Saturation Vapor Pressure Deficit
12396,Thailand,Seasonal_null,2,0.324494893,Saturation Vapor Pressure Deficit
12397,Thailand,Seasonal_null,2,0.399760703,Saturation Vapor Pressure Deficit
12398,Thailand,Seasonal_null,2,0.217376782,Saturation Vapor Pressure Deficit
12399,Thailand,Seasonal_null,2,0.422134235,Saturation Vapor Pressure Deficit
12400,Thailand,Seasonal_null,2,0.34241752,Saturation Vapor Pressure Deficit
12401,Thailand,Seasonal_null,2,0.258825046,Saturation Vapor Pressure Deficit
12402,Thailand,Seasonal_null,2,0.446250023,Saturation Vapor Pressure Deficit
12403,Thailand,Seasonal_null,2,0.314493076,Saturation Vapor Pressure Deficit
12404,Thailand,Seasonal_null,2,0.354913556,Saturation Vapor Pressure Deficit
12405,Thailand,Seasonal_null,2,0.283076257,Saturation Vapor Pressure Deficit
12406,Thailand,Seasonal_null,2,0.293575579,Saturation Vapor Pressure Deficit
12407,Thailand,Seasonal_null,2,0.319675839,Saturation Vapor Pressure Deficit
12408,Thailand,Seasonal_null,2,0.241064816,Saturation Vapor Pressure Deficit
12693,Venezuela,Seasonal_null,2,0.039356412,Temperature
12694,Venezuela,Seasonal_null,2,-0.166966118,Temperature
12695,Venezuela,Seasonal_null,2,-0.026723563,Temperature
12696,Venezuela,Seasonal_null,2,-0.189449275,Temperature
12697,Venezuela,Seasonal_null,2,-0.167643243,Temperature
12698,Venezuela,Seasonal_null,2,-1.90E-05,Temperature
12699,Venezuela,Seasonal_null,2,-0.099893482,Temperature
12700,Venezuela,Seasonal_null,2,0.132985507,Temperature
12701,Venezuela,Seasonal_null,2,-0.009132255,Temperature
12702,Venezuela,Seasonal_null,2,-0.077703537,Temperature
12703,Venezuela,Seasonal_null,2,0.241562526,Temperature
12704,Venezuela,Seasonal_null,2,0.005000347,Temperature
12705,Venezuela,Seasonal_null,2,-0.400840066,Temperature
12706,Venezuela,Seasonal_null,2,-0.189742395,Temperature
12707,Venezuela,Seasonal_null,2,-0.15789759,Temperature
12708,Venezuela,Seasonal_null,2,-0.394069648,Temperature
12709,Venezuela,Seasonal_null,2,-0.218215107,Temperature
12710,Venezuela,Seasonal_null,2,0.138742597,Temperature
12711,Venezuela,Seasonal_null,2,0.1203721,Temperature
12712,Venezuela,Seasonal_null,2,-0.228311275,Temperature
12713,Venezuela,Seasonal_null,2,-0.058503417,Temperature
12714,Venezuela,Seasonal_null,2,0.025725621,Temperature
12715,Venezuela,Seasonal_null,2,0.11965026,Temperature
12716,Venezuela,Seasonal_null,2,0.244042594,Temperature
12717,Venezuela,Seasonal_null,2,0.082567942,Temperature
12718,Venezuela,Seasonal_null,2,-0.051642845,Temperature
12719,Venezuela,Seasonal_null,2,0.104445782,Temperature
12720,Venezuela,Seasonal_null,2,-0.199591844,Temperature
12721,Venezuela,Seasonal_null,2,-0.040778,Temperature
12722,Venezuela,Seasonal_null,2,-0.086751446,Temperature
12723,Venezuela,Seasonal_null,2,-0.222961279,Temperature
12724,Venezuela,Seasonal_null,2,-0.181854444,Temperature
12725,Venezuela,Seasonal_null,2,-0.05846543,Temperature
12726,Venezuela,Seasonal_null,2,-0.143573213,Temperature
12727,Venezuela,Seasonal_null,2,0.054139259,Temperature
12728,Venezuela,Seasonal_null,2,-0.145529082,Temperature
12729,Venezuela,Seasonal_null,2,-0.142917195,Temperature
12730,Venezuela,Seasonal_null,2,-0.159712474,Temperature
12731,Venezuela,Seasonal_null,2,-0.069271318,Temperature
12732,Venezuela,Seasonal_null,2,-0.099536624,Temperature
12733,Venezuela,Seasonal_null,2,-0.182668792,Temperature
12734,Venezuela,Seasonal_null,2,0.115397468,Temperature
12735,Venezuela,Seasonal_null,2,-0.387371719,Temperature
12736,Venezuela,Seasonal_null,2,-0.23275979,Temperature
12737,Venezuela,Seasonal_null,2,0.053266281,Temperature
12738,Venezuela,Seasonal_null,2,-0.055222937,Temperature
12739,Venezuela,Seasonal_null,2,-0.058519512,Temperature
12740,Venezuela,Seasonal_null,2,0.088575062,Temperature
12741,Venezuela,Seasonal_null,2,0.132724059,Temperature
12742,Venezuela,Seasonal_null,2,-0.022946029,Temperature
12743,Venezuela,Seasonal_null,2,-0.277034589,Temperature
12744,Venezuela,Seasonal_null,2,-0.026760388,Temperature
12745,Venezuela,Seasonal_null,2,-0.276332453,Temperature
12746,Venezuela,Seasonal_null,2,0.126771291,Temperature
12747,Venezuela,Seasonal_null,2,-0.201081368,Temperature
12748,Venezuela,Seasonal_null,2,-0.297770225,Temperature
12749,Venezuela,Seasonal_null,2,-0.066785197,Temperature
12750,Venezuela,Seasonal_null,2,-0.160148605,Temperature
12751,Venezuela,Seasonal_null,2,-0.075442543,Temperature
12752,Venezuela,Seasonal_null,2,0.122719464,Temperature
12753,Venezuela,Seasonal_null,2,-0.078963346,Temperature
12754,Venezuela,Seasonal_null,2,-0.24130079,Temperature
12755,Venezuela,Seasonal_null,2,0.187082605,Temperature
12756,Venezuela,Seasonal_null,2,-0.011098253,Temperature
12757,Venezuela,Seasonal_null,2,-0.149471511,Temperature
12758,Venezuela,Seasonal_null,2,0.040012928,Temperature
12759,Venezuela,Seasonal_null,2,0.168799041,Temperature
12760,Venezuela,Seasonal_null,2,-0.188495515,Temperature
12761,Venezuela,Seasonal_null,2,-0.014746435,Temperature
12762,Venezuela,Seasonal_null,2,-0.054197733,Temperature
12763,Venezuela,Seasonal_null,2,-0.151669477,Precipitation
12764,Venezuela,Seasonal_null,2,0.08864452,Precipitation
12765,Venezuela,Seasonal_null,2,0.174540511,Precipitation
12766,Venezuela,Seasonal_null,2,-0.192818171,Precipitation
12767,Venezuela,Seasonal_null,2,-0.200354738,Precipitation
12768,Venezuela,Seasonal_null,2,0.088427863,Precipitation
12769,Venezuela,Seasonal_null,2,0.095370565,Precipitation
12770,Venezuela,Seasonal_null,2,-0.062592777,Precipitation
12771,Venezuela,Seasonal_null,2,-0.095899821,Precipitation
12772,Venezuela,Seasonal_null,2,0.119018677,Precipitation
12773,Venezuela,Seasonal_null,2,-0.322135882,Precipitation
12774,Venezuela,Seasonal_null,2,0.055066423,Precipitation
12775,Venezuela,Seasonal_null,2,-0.186826864,Precipitation
12776,Venezuela,Seasonal_null,2,-0.089616919,Precipitation
12777,Venezuela,Seasonal_null,2,-0.011242833,Precipitation
12778,Venezuela,Seasonal_null,2,0.019596333,Precipitation
12779,Venezuela,Seasonal_null,2,-0.150060855,Precipitation
12780,Venezuela,Seasonal_null,2,0.074089084,Precipitation
12781,Venezuela,Seasonal_null,2,0.033246614,Precipitation
12782,Venezuela,Seasonal_null,2,-0.011031939,Precipitation
12783,Venezuela,Seasonal_null,2,0.059837635,Precipitation
12784,Venezuela,Seasonal_null,2,-0.092141887,Precipitation
12785,Venezuela,Seasonal_null,2,-0.087178064,Precipitation
12786,Venezuela,Seasonal_null,2,0.032686342,Precipitation
12787,Venezuela,Seasonal_null,2,-0.050565349,Precipitation
12788,Venezuela,Seasonal_null,2,-0.23338262,Precipitation
12789,Venezuela,Seasonal_null,2,-0.189858784,Precipitation
12790,Venezuela,Seasonal_null,2,-0.002322807,Precipitation
12791,Venezuela,Seasonal_null,2,-0.105298622,Precipitation
12792,Venezuela,Seasonal_null,2,0.231971795,Precipitation
12793,Venezuela,Seasonal_null,2,0.207377253,Precipitation
12794,Venezuela,Seasonal_null,2,0.018272658,Precipitation
12795,Venezuela,Seasonal_null,2,0.062521429,Precipitation
12796,Venezuela,Seasonal_null,2,-0.009769488,Precipitation
12797,Venezuela,Seasonal_null,2,0.044640328,Precipitation
12798,Venezuela,Seasonal_null,2,-0.076367156,Precipitation
12799,Venezuela,Seasonal_null,2,-0.084168444,Precipitation
12800,Venezuela,Seasonal_null,2,-0.021879174,Precipitation
12801,Venezuela,Seasonal_null,2,-0.076795653,Precipitation
12802,Venezuela,Seasonal_null,2,0.028158735,Precipitation
12803,Venezuela,Seasonal_null,2,0.015905836,Precipitation
12804,Venezuela,Seasonal_null,2,-0.175832848,Precipitation
12805,Venezuela,Seasonal_null,2,-0.01447338,Precipitation
12806,Venezuela,Seasonal_null,2,0.084372519,Precipitation
12807,Venezuela,Seasonal_null,2,-0.185628105,Precipitation
12808,Venezuela,Seasonal_null,2,-0.108886451,Precipitation
12809,Venezuela,Seasonal_null,2,0.059822874,Precipitation
12810,Venezuela,Seasonal_null,2,0.217069553,Precipitation
12811,Venezuela,Seasonal_null,2,0.18950375,Precipitation
12812,Venezuela,Seasonal_null,2,-0.287552219,Precipitation
12813,Venezuela,Seasonal_null,2,-0.109591202,Precipitation
12814,Venezuela,Seasonal_null,2,-0.046953821,Precipitation
12815,Venezuela,Seasonal_null,2,-0.156682783,Precipitation
12816,Venezuela,Seasonal_null,2,0.032090196,Precipitation
12817,Venezuela,Seasonal_null,2,-0.136545456,Precipitation
12818,Venezuela,Seasonal_null,2,-0.109611795,Precipitation
12819,Venezuela,Seasonal_null,2,-0.29017218,Precipitation
12820,Venezuela,Seasonal_null,2,0.102471282,Precipitation
12821,Venezuela,Seasonal_null,2,-0.110350065,Precipitation
