"","time_index","Observations","pred.plus","pred.minus","delta","country"
"924",48,-0.715834072003089,-0.0874804215887235,-0.424094917249253,28.544102977973,"Philippines"
"925",49,-0.297085338656148,-0.363798161476194,-0.513959933065173,12.7333585655006,"Philippines"
"926",50,-0.59054636540955,-0.206382929041245,-0.458229915202107,21.3560212062808,"Philippines"
"927",51,-0.727019912105466,-0.598895878614639,-0.545623178421952,-4.5173973783596,"Philippines"
"928",52,-0.869617725936954,-0.623305620626914,-0.652783162999329,2.49962498900915,"Philippines"
"929",53,-0.729900994074128,-0.17785834962388,-0.724537679362172,46.357097763597,"Philippines"
"930",54,-0.28320733999289,0.135418482467439,-0.6178216784909,63.8729614996223,"Philippines"
"931",55,0.65932366961866,1.58825707609083,-0.0812524476400352,141.570408827965,"Philippines"
"932",56,1.13900807378368,2.19762679079023,0.560587187319659,138.817037361363,"Philippines"
"933",57,-0.238849698207606,0.615262622731392,0.0173296962559294,50.7032800050554,"Philippines"
"934",58,0.926067777788342,0.985667562350307,-0.0104167152562095,84.4655609347667,"Philippines"
"935",59,0.665227526111821,-0.246043265358859,-0.429569099387324,15.5625511472622,"Philippines"
"936",60,-0.444847058966988,-0.17484921463724,NA,NA,"Philippines"
"937",61,1.00390422179418,-0.27661110419859,NA,NA,"Philippines"
"938",62,0.203664025476474,-0.374379456760213,-0.502835551669167,10.8927691721489,"Philippines"
"939",63,-0.316331910823854,-0.162945440028221,-0.0509213142789471,-9.49937754501645,"Philippines"
"940",64,-0.608588550852651,-0.352456800660584,-0.727707661693289,31.8203742202851,"Philippines"
"941",65,-0.324416258315156,-0.22436201536019,-0.744204048848954,44.0813593219303,"Philippines"
"942",66,1.03739089582339,0.324556887485435,-0.579057347215281,76.624322779228,"Philippines"
"943",67,4.17492851874035,2.45638363659882,0.458101987742815,169.449497568466,"Philippines"
"944",68,3.56537501534309,2.62775731837671,1.62341313514864,85.1659811474714,"Philippines"
"945",69,1.60551507025597,1.62235712370348,1.15692768217261,39.467301852133,"Philippines"
"946",70,1.49419195222092,1.29956631600574,0.973844707474291,27.6204122399086,"Philippines"
"947",71,0.687260718544299,0.927346628629506,NA,NA,"Philippines"
"948",72,-0.900695626516954,-0.124190680287359,NA,NA,"Philippines"
"949",73,NA,0.38178488108638,NA,NA,"Philippines"
"950",1,0.0875746174107713,NA,NA,NA,"Costa Rica"
"951",2,-0.452570404229935,NA,NA,NA,"Costa Rica"
"952",3,-0.634469649376575,-0.785741693843233,-0.698241985723787,-11.0336522976049,"Costa Rica"
"953",4,-0.656648592425156,-0.800479331743711,-0.806630767783651,0.775691803485692,"Costa Rica"
"954",5,-0.376039753983882,-0.646024146212711,-0.61971753625235,-3.31724520766513,"Costa Rica"
"955",6,0.222887444772633,0.139608636834403,0.11232702549893,3.44019220250526,"Costa Rica"
"956",7,0.65988176581761,0.0849732514558119,0.0181164623583469,8.43059457556971,"Costa Rica"
"957",8,0.59111640498425,0.427590274432694,0.424803575362343,0.351400813341489,"Costa Rica"
"958",9,0.408110872030871,1.11416894121185,1.37987254086639,-33.5050389974803,"Costa Rica"
"959",10,0.0443177004289694,0.117801695622135,0.00608177123839467,14.0878047122417,"Costa Rica"
"960",11,0.00217238994528593,-0.117666573811682,-0.0527341816832148,-8.18792945708154,"Costa Rica"
"961",12,-0.152000517044938,NA,-0.313570570658803,NA,"Costa Rica"
"962",13,-0.455729706908798,NA,-0.350050008920881,NA,"Costa Rica"
"963",14,-0.829851777167856,-0.778765324356766,NA,NA,"Costa Rica"
"964",15,-0.8605725385704,-0.841708002882584,-0.759955276373384,-10.3089619162196,"Costa Rica"
"965",16,-0.844116507445145,-0.84148526929969,-0.866511678711336,3.15581280943997,"Costa Rica"
"966",17,-0.65431368690997,-0.801904128439775,-0.663374886272198,-17.4684410265829,"Costa Rica"
"967",18,-0.182545761631989,-0.143292803704593,0.214323882772645,-45.0952152780328,"Costa Rica"
"968",19,0.337499925289152,-0.0382976425233371,-0.22258136253934,23.2380488400037,"Costa Rica"
"969",20,1.01881897219089,0.336102557849491,0.513151642565279,-22.3257663636602,"Costa Rica"
"970",21,1.27006331553115,0.0929315533612161,NA,NA,"Costa Rica"
"971",22,2.52298744357776,2.08590358031596,1.37012601420892,90.2590529338668,"Costa Rica"
"972",23,3.4160542316426,1.98936887578221,1.52239687497394,58.8848443083003,"Costa Rica"
"973",24,1.75389935154708,1.80169082397487,1.69489860704886,13.4664242313077,"Costa Rica"
"974",25,2.69818513758742,1.18355437749531,NA,NA,"Costa Rica"
"975",26,1.1273309136962,0.350983717457419,0.962218325965726,-77.0762587383364,"Costa Rica"
"976",27,-0.0787621367622117,-0.229819160088354,0.148290633674996,-47.6793818444378,"Costa Rica"
"977",28,-0.384895375129179,-0.0938252284948043,0.0697669741375102,-20.6288628983797,"Costa Rica"
"978",29,0.0808198793600042,-0.211041283231441,0.356523794952219,-71.5695613566251,"Costa Rica"
"979",30,1.09910993724158,0.434555879242286,1.16967117735829,-92.697527481919,"Costa Rica"
"980",31,2.24440502655171,1.06514143375375,0.852059962287155,26.8694252558535,"Costa Rica"
"981",32,2.58528527569479,1.59161945582989,2.08430846884782,-62.1277416499382,"Costa Rica"
"982",33,1.59196647383554,1.89184557391917,1.86718563919624,3.10960060624534,"Costa Rica"
"983",34,0.955808435429128,1.73131137180404,1.58161534256365,18.8765651048321,"Costa Rica"
"984",35,0.644244813164653,0.880451511722981,0.832650655863524,6.02765465641559,"Costa Rica"
"985",36,0.157898354818048,0.511743409963516,0.175708624283343,42.3737526076528,"Costa Rica"
"986",37,-0.363753576899416,NA,NA,NA,"Costa Rica"
"987",38,-0.755943241771432,-0.707404428271614,NA,NA,"Costa Rica"
"988",39,-0.763463871380711,-0.812694862871102,-0.816598460904033,0.492240995206289,"Costa Rica"
"989",40,-0.80536984075236,-0.80063942556721,-0.747769076355201,-6.66691424001006,"Costa Rica"
"990",41,-0.605514693511712,-0.625191666706578,-0.711831425494022,10.9252132853294,"Costa Rica"
"991",42,-0.264900378937561,-0.0979541387259802,-0.314733476915292,27.3357236760223,"Costa Rica"
"992",43,0.0219898340217884,0.252795092619154,-0.338325547194082,74.5399012843966,"Costa Rica"
"993",44,-0.243407547076813,0.497923564149837,-0.188312970865453,86.5339494725602,"Costa Rica"
"994",45,-0.49054586067283,0.0869108601008548,-0.370096530173936,57.628313854995,"Costa Rica"
"995",46,-0.570054978090875,-0.625773521031412,-0.393345250254797,-29.3090431842572,"Costa Rica"
"996",47,-0.738753231235937,NA,-0.437868328632435,NA,"Costa Rica"
"997",48,-0.939682754135052,-0.772555785066602,-0.708978539305129,-8.01704644333057,"Costa Rica"
"998",49,-0.864167973942304,-0.85115490079392,-0.810746107814537,-5.09552067181495,"Costa Rica"
"999",50,-0.863104235666593,-0.86405660857845,-0.818408758969852,-5.75616206658744,"Costa Rica"
"1000",51,-0.912041515040693,-0.890201893774764,-0.881545503227538,-1.09156482350753,"Costa Rica"
"1001",52,-0.862040497390882,-0.87791659362203,-0.878588277959691,0.084698927513906,"Costa Rica"
"1002",53,-0.839701993600943,-0.633658372061879,-0.791078871628043,19.8506154369938,"Costa Rica"
"1003",54,-0.748209864507011,-0.145076923364421,-0.40474862196279,32.7444204722566,"Costa Rica"
"1004",55,-0.692890155478642,-0.148699473468255,-0.367585133771543,27.6013294286798,"Costa Rica"
"1005",56,-0.774803321399794,-0.462887817377868,-0.468619467920142,0.722757144383822,"Costa Rica"
"1006",57,-0.786504442432619,-0.757348942876056,-0.703345304766031,-6.80982118132668,"Costa Rica"
"1007",58,-0.752464817609856,-0.695192180157577,-0.690713476382991,-0.564761428978665,"Costa Rica"
"1008",59,-0.725866042025694,-0.580498020123922,-0.570875381386852,-1.21340804777721,"Costa Rica"
"1009",60,-0.836510778773809,-0.852740137435702,-0.775521625929826,-9.73720055993068,"Costa Rica"
"1010",61,-0.885953333828872,-0.765622256849059,NA,NA,"Costa Rica"
"1011",62,-1.02083002849769,-0.867843344941926,-0.878367434531368,1.32708037288796,"Costa Rica"
"1012",63,-0.830107074354027,-0.881491412188818,-0.861838869408803,-2.47817196718515,"Costa Rica"
"1013",64,-0.84380270465381,-0.803472793594097,-0.679042721935893,-15.6905454378032,"Costa Rica"
"1014",65,-0.47079224089287,-0.659293475088168,-0.617768135833927,-5.23631638000343,"Costa Rica"
"1015",66,-0.0788100049846186,0.341860486277381,0.180634209698501,20.3305212696304,"Costa Rica"
"1016",67,0.269973819546995,0.0675142215212059,0.0151665657669329,6.60100295876305,"Costa Rica"
"1017",68,0.546045814242361,0.500798563465342,0.721404973959605,-27.8183148301891,"Costa Rica"
"1018",69,0.428029371243566,1.08639904869565,0.208401312938591,110.714903428059,"Costa Rica"
"1019",70,0.381666338496687,1.12395530386949,0.567889754790516,70.1194787397313,"Costa Rica"
"1020",71,0.114019150944955,0.143460342167261,-0.0133521961040218,19.7739519408257,"Costa Rica"
"1021",72,-0.389655603912988,NA,NA,NA,"Costa Rica"
"1022",73,NA,-0.727458589469634,NA,NA,"Costa Rica"
"1023",1,-1.10096717711495,NA,NA,NA,"Panama"
"1024",2,4.49850656411383,NA,NA,NA,"Panama"
"1025",3,-0.713506435499164,NA,NA,NA,"Panama"
"1026",4,0.094846734424826,0.0303582570970955,NA,NA,"Panama"
"1027",5,-0.306379544470327,-0.753323650559541,-0.650711860532933,-8.52615904128649,"Panama"
"1028",6,-0.788250080225071,-0.729691946504301,-0.0676513831897051,-55.0098885628975,"Panama"
"1029",7,-0.823646079929476,-0.763405843106728,0.282449159073359,-86.9015741797328,"Panama"
"1030",8,-0.904290336789068,-0.68210647242809,-0.694023962686757,0.990241153497422,"Panama"
"1031",9,-0.900354037667377,-0.0231668157134904,-0.663038678692147,53.1678598374087,"Panama"
"1032",10,-0.847248528464215,-0.286536230647656,-0.632358368311726,28.7348514723011,"Panama"
"1033",11,-0.691875973074122,-0.122935854652314,-0.509738862595389,32.1400100565002,"Panama"
"1034",12,-0.160836227237906,-0.0647416548906941,-0.255325331238396,15.8358677379297,"Panama"
"1035",13,-0.310561382718517,-0.207406958286379,0.25575385054605,-38.4846879366609,"Panama"
"1036",14,-0.443973532482334,-0.661410086455964,-0.40946615176339,-20.9343785555185,"Panama"
"1037",15,-1.1129679019226,-0.765924435052547,-0.759621340489314,-0.523733059178304,"Panama"
"1038",16,-0.996958337749419,-0.852585020696562,-0.611811122849129,-20.0062443653439,"Panama"
"1039",17,-0.88868325606096,-0.690832072388071,-0.644985613721778,-3.80944721817267,"Panama"
"1040",18,-0.453641635588241,-0.710000289455852,-0.436689406115206,-22.709788597125,"Panama"
"1041",19,-0.558049476034337,-0.576342165380786,-0.416793702179477,-13.2571078985608,"Panama"
"1042",20,-0.513583874844867,-0.674905457678339,-0.325477247275805,-29.0344851661936,"Panama"
"1043",21,-0.558049476034337,-0.698743614460447,-0.380720132223633,-26.4250218002406,"Panama"
"1044",22,-0.859678946743238,0.101992857394879,-0.24672142811869,28.9751641354888,"Panama"
"1045",23,-0.573518441003789,0.102494887414856,-0.0816102876410398,15.2975598851109,"Panama"
"1046",24,1.05835761300322,0.226334422130024,-0.320659284498938,45.4504822115664,"Panama"
"1047",25,-0.491654161609404,-0.67144985698351,-0.670374474619511,-0.0893550445155686,"Panama"
"1048",26,-0.788150329954931,-0.695043559318541,-0.198281712586743,-41.276645790705,"Panama"
"1049",27,-0.744436692340364,-0.801869503749473,-0.720391207281576,-6.77014711387688,"Panama"
"1050",28,-1.01242730271887,-0.690096317005162,-0.613649197468076,-6.35209949317143,"Panama"
"1051",29,-0.51445860798302,-0.68363843215676,-0.641294625836834,-3.51840687121338,"Panama"
"1052",30,-0.879383461644802,-0.615574046402301,-0.412986488487961,-16.8332872676288,"Panama"
"1053",31,1.65989010743783,-0.0882730698123527,0.470481767975774,-46.4277312659145,"Panama"
"1054",32,-0.0278921364339779,0.100584884742192,-0.61011613000591,59.0531544277196,"Panama"
"1055",33,0.255306553592075,NA,0.987324482532487,NA,"Panama"
"1056",34,0.568913729815517,0.0392217603438271,0.635807024567232,-49.5711150067423,"Panama"
"1057",35,1.62378050964703,0.406087610809579,1.1970252856997,-65.7201322197954,"Panama"
"1058",36,1.8404534425872,0.706191330226738,1.49372396586071,-65.4372026828262,"Panama"
"1059",37,0.874617615404765,NA,NA,NA,"Panama"
"1060",38,-0.250158757599705,-0.0958987945793533,NA,NA,"Panama"
"1061",39,-0.53415544978688,-0.61198391102097,0.125912349728977,-61.3128459555499,"Panama"
"1062",40,-0.694837788787519,-0.853053300092313,-0.552905489540448,-24.9397069088799,"Panama"
"1063",41,-0.612628219996495,-0.733973628844304,-0.536780816892918,-16.3850301808403,"Panama"
"1064",42,-0.0502361969454081,-0.552309723503802,0.33129517858891,-73.4199834439033,"Panama"
"1065",43,0.954962621453936,-0.0469978441084869,0.446077028875479,-40.9702899173018,"Panama"
"1066",44,0.66722913068535,0.0979557596453758,0.372080838814934,-22.7774412823209,"Panama"
"1067",45,0.693386720755221,NA,1.2315362024915,NA,"Panama"
"1068",46,1.0147513987565,NA,0.937411682605596,NA,"Panama"
"1069",47,0.807355240939381,NA,1.11244176201483,NA,"Panama"
"1070",48,0.78493444945092,NA,1.63583712312354,NA,"Panama"
"1071",49,0.508564816380627,NA,1.0592854067291,NA,"Panama"
"1072",50,0.251377927568087,NA,1.27808621780492,NA,"Panama"
"1073",51,-0.38057072616161,-0.520719635907718,-0.00510206217703124,-42.8433948669069,"Panama"
"1074",52,-0.544061418921584,-0.748076320366351,-0.696173286960274,-4.31269659588496,"Panama"
"1075",53,-0.503647213319351,-0.783811148133175,0.0187960870081997,-66.6897725176425,"Panama"
"1076",54,-0.376895312361825,-0.593170999990535,0.497180360716229,-90.59883966412,"Panama"
"1077",55,0.0952303893099811,-0.00191169558069011,-0.0355963530813782,2.79890592521246,"Panama"
"1078",56,0.0419560719573507,0.193087835796035,0.0559013193959682,11.3990220504264,"Panama"
"1079",57,0.214631462667936,0.0675246131152214,NA,NA,"Panama"
"1080",58,0.119109069362032,0.407329349995929,NA,NA,"Panama"
"1081",59,0.0805287341108396,1.10297434641216,1.01231310166469,7.53317129929715,"Panama"
"1082",60,-0.110523725598673,0.0867799074739601,NA,NA,"Panama"
"1083",61,-0.036785256671872,-0.406586318014404,0.409809466961445,-67.835482662714,"Panama"
"1084",62,-0.542733973018947,-0.584124148404731,-0.0639170637718145,-43.2247438314262,"Panama"
"1085",63,-0.759568041010879,-0.826902402126705,-0.56295540158357,-21.9317303062128,"Panama"
"1086",64,-0.877020147552247,-0.858630552090614,-0.610685406717305,-20.6021134844207,"Panama"
"1087",65,-0.761371218971108,-0.689220533733839,-0.67331864800587,-1.3213102192045,"Panama"
"1088",66,-0.542733973018947,-0.619679189517424,-0.103925451263393,-42.854708970106,"Panama"
"1089",67,-0.119907924089566,-0.492690588207914,0.326757849317391,-68.0891318888673,"Panama"
"1090",68,0.481808724689914,0.0660727203092532,-0.0470621630431119,9.40053777767185,"Panama"
"1091",69,1.03473214517537,-0.107252685906977,0.266598592360145,-31.0638324842319,"Panama"
"1092",70,1.59489129679486,0.596013837976289,1.16056752953955,-46.9095662434655,"Panama"
"1093",71,2.22009529764353,0.739127647851247,1.97098874542026,-102.35708422905,"Panama"
"1094",72,2.62304035042418,NA,1.50831087130359,NA,"Panama"
"1095",73,NA,NA,NA,NA,"Panama"
"1096",1,-0.449025977809501,NA,NA,NA,"Sri Lanka"
"1097",2,-0.701670987494689,NA,NA,NA,"Sri Lanka"
"1098",3,-0.75902567073025,NA,NA,NA,"Sri Lanka"
"1099",4,-0.753653606751381,NA,NA,NA,"Sri Lanka"
"1100",5,-0.341268693991658,-0.454443631720242,-0.626679809890507,34.6631646476901,"Sri Lanka"
"1101",6,0.0448879061071089,-0.164863190523308,-0.697854705661475,107.266503712085,"Sri Lanka"
"1102",7,-0.115484004299305,-0.212253837975357,-0.41767086529053,41.3409326362663,"Sri Lanka"
"1103",8,-0.383929202435724,0.607718197088918,-0.575616960391466,238.150554853779,"Sri Lanka"
"1104",9,-0.602287803639386,0.151327288228464,-0.657485728483599,162.776595865765,"Sri Lanka"
"1105",10,-0.340478684703698,-0.0756784130326013,-0.444862786208138,74.2997136181648,"Sri Lanka"
"1106",11,-0.157986510623142,-0.0128978837446713,-0.430177626600783,83.9790837466709,"Sri Lanka"
"1107",12,-0.167624625512078,-0.169839907329645,-0.582292355759013,83.0075729799161,"Sri Lanka"
"1108",13,-0.0231255127863243,-0.0438575787608848,-0.364713786074397,64.5734924015039,"Sri Lanka"
"1109",14,-0.433573881345818,-0.127334060711643,-0.498553164542431,74.7092106498916,"Sri Lanka"
"1110",15,-0.710555871179319,-0.218153230204628,-0.547067077519898,66.1951221021852,"Sri Lanka"
"1111",16,-0.814031569236982,-0.584576072993093,-0.627708422034725,8.68054396210381,"Sri Lanka"
"1112",17,-0.763157326191599,-0.373668857357454,-0.72896429742343,71.5045147216731,"Sri Lanka"
"1113",18,-0.784983004530178,-0.38966927765608,-0.689525288385393,60.3471255628694,"Sri Lanka"
"1114",19,-0.685746826608657,-0.212802915660771,-0.550102851001175,67.8828531761869,"Sri Lanka"
"1115",20,-0.76739684642623,-0.0927896264466408,-0.555235407907201,93.0689152168179,"Sri Lanka"
"1116",21,-0.846848596378217,-0.144716236085722,-0.664422985843754,104.592895794344,"Sri Lanka"
"1117",22,-0.693754809409038,0.232530857467478,-0.682413963544122,184.136012022541,"Sri Lanka"
"1118",23,-0.577560550450504,-0.0243819028328855,-0.543097269389604,104.393376277009,"Sri Lanka"
"1119",24,-0.426508014014519,-0.206754879647028,-0.406893571938879,40.278648289721,"Sri Lanka"
"1120",25,0.0260168589795983,-0.0361679558733432,-0.335603313762001,60.2624676307784,"Sri Lanka"
"1121",26,-0.326155806079986,-0.159421058848921,-0.484893982846306,65.5026236226265,"Sri Lanka"
"1122",27,-0.598367316014533,0.10214606881759,-0.4875938480648,118.687328384639,"Sri Lanka"
"1123",28,-0.577127634312686,-0.378951387621707,-0.584571758041487,41.3818561843261,"Sri Lanka"
"1124",29,-0.641159027750967,-0.135242821461225,-0.53198573169969,79.8459706113818,"Sri Lanka"
"1125",30,-0.280552960005488,-0.237329807828542,-0.548481282711852,62.6203792886634,"Sri Lanka"
"1126",31,0.655086257651638,0.0754767082725345,-0.594248499028241,134.784662409462,"Sri Lanka"
"1127",32,-0.258376233305422,0.150705147683181,-0.186331929996078,67.8299521046235,"Sri Lanka"
"1128",33,-0.453750070785735,0.288601702005832,-0.582367181227508,175.285692722972,"Sri Lanka"
"1129",34,-0.67801612280683,-0.0219638965202479,-0.488444876707808,93.8810138092628,"Sri Lanka"
"1130",35,-0.665053669952804,-5.34882972947076e-06,-0.411134996646405,82.741354488999,"Sri Lanka"
"1131",36,0.268555283869811,-0.102400708327112,0.0149274818564835,-23.6127300161587,"Sri Lanka"
"1132",37,0.674586167524813,-0.0275923456656725,-0.388367808828812,72.6073895352467,"Sri Lanka"
"1133",38,0.335537764691802,0.671117950394446,0.0337650571826092,128.26961507613,"Sri Lanka"
"1134",39,1.08262517109986,1.35401082997179,-0.212774560385208,315.321325231984,"Sri Lanka"
"1135",40,0.91776249676939,0.573639500707384,-0.19481692785663,154.65468399768,"Sri Lanka"
"1136",41,1.44839966249382,NA,1.69246165262227,NA,"Sri Lanka"
"1137",42,2.90543764422027,0.796252643939197,1.3830620588693,-118.097554083144,"Sri Lanka"
"1138",43,5.34854398457913,2.29048818681264,1.28555939869873,202.245616522918,"Sri Lanka"
"1139",44,2.42747573320563,1.66256622070243,2.38940141239049,-146.278256919475,"Sri Lanka"
"1140",45,0.450832867723318,0.918681089255217,1.06675100758383,-29.7996159280821,"Sri Lanka"
"1141",46,0.00348165240577317,0.627662382057855,1.71306290504197,-218.440849283676,"Sri Lanka"
"1142",47,0.351853109410859,0.0202860605405521,0.102263568253343,-16.4982750862405,"Sri Lanka"
"1143",48,0.64490777852528,0.121772644966055,-0.284292114430918,81.7220270568681,"Sri Lanka"
"1144",49,0.106107612684635,NA,-0.486847029457577,NA,"Sri Lanka"
"1145",50,-0.325048039449267,0.00129841588990961,-0.42671851895931,86.1399831457683,"Sri Lanka"
"1146",51,-0.49670613586283,0.596333458832242,-0.578801195426391,236.500173404369,"Sri Lanka"
"1147",52,-0.61454709963599,-0.207702977203211,-0.596516267191391,78.2501053567684,"Sri Lanka"
"1148",53,-0.468869687786893,-0.396236624765651,-0.66347324465263,53.7823531237281,"Sri Lanka"
"1149",54,-0.166844225785435,-0.184225209954681,-0.570340042983657,77.7070309640058,"Sri Lanka"
"1150",55,-0.021166813936337,-0.117098242390514,-0.582709090080476,93.7058964422267,"Sri Lanka"
"1151",56,-0.355513485368037,0.632666578129073,-0.501503180999508,228.25583751772,"Sri Lanka"
"1152",57,-0.702541205053959,0.64056511211383,-0.577620745924877,245.164386583987,"Sri Lanka"
"1153",58,-0.724810363514708,-0.204391036633586,-0.565279179150712,72.6300666698713,"Sri Lanka"
"1154",59,-0.317779633320198,0.106273402048849,-0.62417033313817,147.004489577281,"Sri Lanka"
"1155",60,-0.156328234414104,0.0206163953935615,-0.691788089131709,143.374024001164,"Sri Lanka"
"1156",61,-0.160326132011,0.0322925350970883,-0.330270853420804,72.9672160920594,"Sri Lanka"
"1157",62,-0.444225014580359,-0.195802405845404,-0.502415462917657,61.7070060038175,"Sri Lanka"
"1158",63,-0.429445029633454,0.00486828030283136,-0.590712359299542,119.862795324599,"Sri Lanka"
"1159",64,-0.562156980121132,-0.253378427648499,-0.606384175294968,71.0437056966872,"Sri Lanka"
"1160",65,-0.363550928560131,-0.267168365569703,-0.468593809670281,40.5376118261885,"Sri Lanka"
"1161",66,-0.0927384911086969,-0.309475682361051,-0.597274554802252,57.9205821147928,"Sri Lanka"
"1162",67,0.350353148845026,-0.00239497109899445,-0.618363044340543,123.965841365716,"Sri Lanka"
"1163",68,0.450272007290611,0.0259186257752209,-0.588671119855496,123.688447862096,"Sri Lanka"
"1164",69,0.105559643791465,0.141669272228492,-0.353935026321541,99.7421887970608,"Sri Lanka"
"1165",70,0.762345236913933,0.106852430145665,-0.297227469226471,81.3225666730252,"Sri Lanka"
"1166",71,2.33210283481456,0.116389880162058,-0.356202896473941,95.1110353345659,"Sri Lanka"
"1167",72,1.48810409410685,0.733377625281762,-0.424134692290458,232.953613299939,"Sri Lanka"
"1168",73,NA,0.742814865750531,-0.371412258889893,224.242308942508,"Sri Lanka"
"1169",1,1.83235625893715,NA,NA,NA,"Venezuela"
"1170",2,0.796787842717609,NA,NA,NA,"Venezuela"
"1171",3,0.29609195476762,0.0173743516793895,NA,NA,"Venezuela"
"1172",4,-0.0268115372974957,-0.188676842855488,0.13238832423635,-23.8919438115639,"Venezuela"
"1173",5,-0.184822198300514,-0.243877382890003,0.18400550302917,-31.8407442355356,"Venezuela"
"1174",6,0.389334549376949,-0.0516173592759421,0.952436543460019,-74.7162940322555,"Venezuela"
"1175",7,1.03274538529289,0.139211508444443,-0.563088973094714,52.2614265376481,"Venezuela"
"1176",8,1.69923491190433,0.4073101678482,0.188164014723348,16.3076786697377,"Venezuela"
"1177",9,3.33414665627933,1.48470938600961,1.56637439626317,-6.07707106324189,"Venezuela"
"1178",10,4.10887722402937,2.39721629650712,2.00476995222538,29.203747300158,"Venezuela"
"1179",11,-0.723892489983064,1.66888396484331,1.50271598067484,12.3653281263564,"Venezuela"
"1180",12,2.84784567376705,1.60882564184556,1.76213282283609,-11.4082962886079,"Venezuela"
"1181",13,1.56160952687474,-0.177876892522685,NA,NA,"Venezuela"
"1182",14,0.667747154109876,0.213946546917449,1.46488832415615,-93.0883624780633,"Venezuela"
"1183",15,0.00415822796836009,-0.115039870292569,NA,NA,"Venezuela"
"1184",16,-0.284514575321231,-0.236077730141653,0.088240370588087,-24.1340096463708,"Venezuela"
"1185",17,-0.349498835538766,-0.247129711233341,0.201372672151094,-33.3751363943766,"Venezuela"
"1186",18,-0.0194969795907259,-0.206478840485052,0.680716954655095,-66.0203418494195,"Venezuela"
"1187",19,0.241620119234568,0.262398849572952,-0.517501782602688,58.0360125993165,"Venezuela"
"1188",20,0.488675611433917,0.248401504645547,-0.464501327808553,53.050396498559,"Venezuela"
"1189",21,1.25407381245464,0.453384930418174,-0.488821439470137,70.1139331063902,"Venezuela"
"1190",22,1.64425862411564,0.310390339983638,0.770333952710901,-34.2265311784014,"Venezuela"
"1191",23,-0.78280530698094,0.215438565611149,1.31548399590321,-81.8594674992809,"Venezuela"
"1192",24,0.955519149800111,0.527089791961433,2.02047559657466,-111.12974370901,"Venezuela"
"1193",25,1.52492864142897,0.0516849002529701,NA,NA,"Venezuela"
"1194",26,0.765259576740152,-0.0626803717592393,0.167251713912079,-17.110309788802,"Venezuela"
"1195",27,-0.0683567837797897,-0.14308303026801,0.382667688179883,-39.1235422323262,"Venezuela"
"1196",28,-0.325204054584137,-0.236362983862025,0.00182820506164919,-17.7249078550654,"Venezuela"
"1197",29,-0.297441164371988,0.0146682900739893,0.169028220909595,-11.4866362728981,"Venezuela"
"1198",30,-0.210215964526357,0.0581233477104115,-0.543460910287823,44.7666665935888,"Venezuela"
"1199",31,-0.331545740083602,0.210905506450725,NA,NA,"Venezuela"
"1200",32,-0.504482783007948,-0.107984715300215,-0.484824866543837,28.0424183071797,"Venezuela"
"1201",33,-0.607400051234359,0.0564537762426854,-0.485286972908499,40.3134343609823,"Venezuela"
"1202",34,-0.600157558135538,0.420193011777616,NA,NA,"Venezuela"
"1203",35,-0.627019640748331,0.248891380492644,-0.571001497818187,61.0120205736941,"Venezuela"
"1204",36,-0.719379443910291,-0.44408938354898,-0.498764533398444,4.06863073912519,"Venezuela"
"1205",37,-0.683121938036216,-0.695226545258237,NA,NA,"Venezuela"
"1206",38,-0.682203114284873,-0.544874681425862,NA,NA,"Venezuela"
"1207",39,-0.649719992252099,-0.680929544780056,-0.630620483604616,-3.74372989042539,"Venezuela"
"1208",40,-0.746259542675071,-0.641375886744244,NA,NA,"Venezuela"
"1209",41,-0.695994478631012,-0.534312298055336,NA,NA,"Venezuela"
"1210",42,-0.660439602684435,-0.285577402349007,-0.629887421027772,25.6217007112407,"Venezuela"
"1211",43,-0.676690171776815,-0.440400174696057,-0.66417006658932,16.6517524534336,"Venezuela"
"1212",44,-0.642054119581581,-0.426400767714083,-0.658446770359182,17.2676161263824,"Venezuela"
"1213",45,-0.611714919635274,-0.359667227030489,-0.656623720546774,22.0979059230698,"Venezuela"
"1214",46,-0.657376856846624,-0.475541033919738,-0.609863680412591,9.99556928487923,"Venezuela"
"1215",47,-0.710092117560932,-0.482957425067107,-0.587591409737349,7.78629866691944,"Venezuela"
"1216",48,-0.760978738848546,-0.612559876134114,NA,NA,"Venezuela"
"1217",49,-0.667619039251301,-0.615157082467118,NA,NA,"Venezuela"
"1218",50,-0.597103820373721,-0.619105725419817,NA,NA,"Venezuela"
"1219",51,-0.610516845528131,-0.705910932166155,-0.630278815658624,-5.62813554118967,"Venezuela"
"1220",52,-0.68353630953192,-0.605616303952959,-0.634444987001006,2.14527562047333,"Venezuela"
"1221",53,-0.661376442587765,-0.388714503370611,-0.26549005053778,-9.16970137234031,"Venezuela"
"1222",54,-0.608021608477915,-0.547544348611968,-0.488895389295199,-4.36434027800388,"Venezuela"
"1223",55,-0.515355530732174,-0.317229775021253,-0.603157722803248,21.2772208347632,"Venezuela"
"1224",56,-0.479161081390054,-0.456002471368175,-0.502375249387017,3.45081285786259,"Venezuela"
"1225",57,0.12896512085912,-0.593226374730772,-0.531736615643034,-4.57573732590748,"Venezuela"
"1226",58,0.202912416690246,-0.511633083473322,-0.467598172873733,-3.27684133200186,"Venezuela"
"1227",59,0.0515857480744482,-0.158638776044138,-0.494957215576704,25.0270103508503,"Venezuela"
