"","time_index","Observations","pred.plus","pred.minus","delta","country"
"923",47,-0.260544402867809,-0.248248903784322,-0.35950962063481,0.707598172417878,"Philippines"
"924",48,-0.715834072003089,-0.236138329992728,-0.507080486111331,1.72314344116723,"Philippines"
"925",49,-0.297085338656148,-0.185514911079831,-0.58091285805235,2.51465991389853,"Philippines"
"926",50,-0.59054636540955,-0.260631489234621,-0.758377633073324,3.16557606025139,"Philippines"
"927",51,-0.727019912105466,-0.352633393422705,-0.817075064926563,2.95376559898008,"Philippines"
"928",52,-0.869617725936954,-0.584157144115659,-0.909004890978949,2.06597331476318,"Philippines"
"929",53,-0.729900994074128,-0.421251047299851,-0.908825965569093,3.10088889277724,"Philippines"
"930",54,-0.28320733999289,-0.030218992433434,-0.835983791489714,5.1245193753071,"Philippines"
"931",55,0.65932366961866,1.38091936262406,0.133394908812109,7.9340314223409,"Philippines"
"932",56,1.13900807378368,0.984005180430216,0.746118888748129,1.51291408146965,"Philippines"
"933",57,-0.238849698207606,0.357521280565,0.251408498387493,0.674858232666969,"Philippines"
"934",58,0.926067777788342,NA,0.655830028811112,NA,"Philippines"
"935",59,0.665227526111821,-0.280225678684943,-0.558381883839525,1.76902349711233,"Philippines"
"936",60,-0.444847058966988,NA,NA,NA,"Philippines"
"937",61,1.00390422179418,NA,-0.0654127166443937,NA,"Philippines"
"938",62,0.203664025476474,-0.226058422342266,-0.812200749658885,3.72775990777901,"Philippines"
"939",63,-0.316331910823854,-0.178713113031312,-0.575509508270858,2.52355379366113,"Philippines"
"940",64,-0.608588550852651,NA,NA,NA,"Philippines"
"941",65,-0.324416258315156,0.0518177171117974,-0.724368426932431,4.93640444290709,"Philippines"
"942",66,1.03739089582339,0.296751961622701,-0.534854311590422,5.28886650881099,"Philippines"
"943",67,4.17492851874035,1.84874893182052,1.32862084587791,3.30792119136503,"Philippines"
"944",68,3.56537501534309,2.54637054796298,2.41499186453372,0.835544825889771,"Philippines"
"945",69,1.60551507025597,1.40302651038519,1.42840231630583,-0.161385567173718,"Philippines"
"946",70,1.49419195222092,1.39267419400601,1.11720847023661,1.75191251881767,"Philippines"
"947",71,0.687260718544299,0.194274131242671,0.137538280093711,0.360829821342292,"Philippines"
"948",72,-0.900695626516954,-0.0321003526250994,-0.153183697582799,0.770068322653777,"Philippines"
"949",73,NA,NA,NA,NA,"Philippines"
"950",1,0.0875746174107713,NA,NA,NA,"Costa Rica"
"951",2,-0.452570404229935,NA,NA,NA,"Costa Rica"
"952",3,-0.634469649376575,-0.609057768202428,NA,NA,"Costa Rica"
"953",4,-0.656648592425156,-0.414051126051858,NA,NA,"Costa Rica"
"954",5,-0.376039753983882,-0.161935170480777,-0.855146777016693,6.55601258527077,"Costa Rica"
"955",6,0.222887444772633,0.879533918173812,-0.606820069511142,14.0571152553619,"Costa Rica"
"956",7,0.65988176581761,1.08228072805299,-0.563778136954108,15.567515796526,"Costa Rica"
"957",8,0.59111640498425,1.14456021707106,NA,NA,"Costa Rica"
"958",9,0.408110872030871,1.33049146388236,-0.0662302857720482,13.2094230427189,"Costa Rica"
"959",10,0.0443177004289694,0.872242988702902,-0.0608991449969465,8.82514302227809,"Costa Rica"
"960",11,0.00217238994528593,0.63554878735962,-0.273881612360337,8.60089053584384,"Costa Rica"
"961",12,-0.152000517044938,0.457270583939248,NA,NA,"Costa Rica"
"962",13,-0.455729706908798,0.307060552394232,NA,NA,"Costa Rica"
"963",14,-0.829851777167856,-0.554350003180246,-0.846934477546274,2.76710239429485,"Costa Rica"
"964",15,-0.8605725385704,-0.508924708718783,NA,NA,"Costa Rica"
"965",16,-0.844116507445145,-0.615208012781193,-0.855554807069584,2.27306726160901,"Costa Rica"
"966",17,-0.65431368690997,-0.280666649868602,-0.882821393710232,5.69484705923153,"Costa Rica"
"967",18,-0.182545761631989,0.836633873311433,-0.780986319229883,15.2985585360933,"Costa Rica"
"968",19,0.337499925289152,1.04401593138999,-0.800152868895007,17.4411301686792,"Costa Rica"
"969",20,1.01881897219089,1.08869271928881,-0.563783520942777,15.6282077877442,"Costa Rica"
"970",21,1.27006331553115,1.01419993825166,NA,NA,"Costa Rica"
"971",22,2.52298744357776,1.10589716625132,NA,NA,"Costa Rica"
"972",23,3.4160542316426,1.6538275967241,NA,NA,"Costa Rica"
"973",24,1.75389935154708,1.80519144359784,NA,NA,"Costa Rica"
"974",25,2.69818513758742,1.38559576338219,NA,NA,"Costa Rica"
"975",26,1.1273309136962,0.412090088164572,NA,NA,"Costa Rica"
"976",27,-0.0787621367622117,0.62771582668761,NA,NA,"Costa Rica"
"977",28,-0.384895375129179,0.23702502558849,-0.740288503418897,9.24289168778632,"Costa Rica"
"978",29,0.0808198793600042,0.640726599441583,-0.587672109780746,11.6175166737845,"Costa Rica"
"979",30,1.09910993724158,1.01707091098369,-0.110206128385828,10.661163759396,"Costa Rica"
"980",31,2.24440502655171,1.04806121040208,0.0861791539422154,9.09694934164419,"Costa Rica"
"981",32,2.58528527569479,1.17568157487774,NA,NA,"Costa Rica"
"982",33,1.59196647383554,1.45867926187994,NA,NA,"Costa Rica"
"983",34,0.955808435429128,1.81038185367978,1.06770079259243,7.02386736953551,"Costa Rica"
"984",35,0.644244813164653,1.45937636760404,0.204808993644921,11.8650054546078,"Costa Rica"
"985",36,0.157898354818048,1.57339717346762,-0.0709645458475288,15.5514651297303,"Costa Rica"
"986",37,-0.363753576899416,1.3497823113558,NA,NA,"Costa Rica"
"987",38,-0.755943241771432,-0.521266325963824,-0.801033599103055,2.64588438271144,"Costa Rica"
"988",39,-0.763463871380711,-0.609592251653296,-0.811110162155154,1.9058451199478,"Costa Rica"
"989",40,-0.80536984075236,-0.346183434245429,-0.888334007339168,5.127360746419,"Costa Rica"
"990",41,-0.605514693511712,0.291763750496613,-0.845643546708005,10.7569701441027,"Costa Rica"
"991",42,-0.264900378937561,0.697218377457443,-0.56508240936395,11.9381438030921,"Costa Rica"
"992",43,0.0219898340217884,1.02094780923665,-0.670751683501539,15.9991596509905,"Costa Rica"
"993",44,-0.243407547076813,1.1402803694285,-0.604729761327156,16.5033422273871,"Costa Rica"
"994",45,-0.49054586067283,0.907498023677209,-0.534096498983954,13.6338049512077,"Costa Rica"
"995",46,-0.570054978090875,0.627159064485244,-0.346333637145607,9.20675641230833,"Costa Rica"
"996",47,-0.738753231235937,-0.00123165383441247,-0.343686485539025,3.23874869574317,"Costa Rica"
"997",48,-0.939682754135052,0.277316663407533,NA,NA,"Costa Rica"
"998",49,-0.864167973942304,-0.603235623885389,-0.859781119506358,2.4262656339388,"Costa Rica"
"999",50,-0.863104235666593,-0.713321539563355,NA,NA,"Costa Rica"
"1000",51,-0.912041515040693,-0.792385396956296,-0.843500161137163,0.483415214204938,"Costa Rica"
"1001",52,-0.862040497390882,-0.668446383692008,-0.847557239570342,1.69393157042608,"Costa Rica"
"1002",53,-0.839701993600943,0.232138918746487,-0.853936308125342,10.2714997683086,"Costa Rica"
"1003",54,-0.748209864507011,0.962019808928076,-0.622882662037101,14.9891323920528,"Costa Rica"
"1004",55,-0.692890155478642,0.975909768301607,-0.613560884975101,15.0323357378188,"Costa Rica"
"1005",56,-0.774803321399794,0.91628443596027,-0.856683298360015,16.7677498037976,"Costa Rica"
"1006",57,-0.786504442432619,0.546072158092105,-0.809177918928526,12.8172068634804,"Costa Rica"
"1007",58,-0.752464817609856,0.0567033950166239,NA,NA,"Costa Rica"
"1008",59,-0.725866042025694,-0.110105419922984,-0.441395678833177,3.13316033129677,"Costa Rica"
"1009",60,-0.836510778773809,-0.545117762782147,-0.7025688693268,1.489085621676,"Costa Rica"
"1010",61,-0.885953333828872,-0.432020896569443,-0.846385818699373,3.91883462245206,"Costa Rica"
"1011",62,-1.02083002849769,-0.635619168436161,-0.885616097079069,2.36433290355911,"Costa Rica"
"1012",63,-0.830107074354027,-0.648608944375025,-0.852809949107094,1.93122034358064,"Costa Rica"
"1013",64,-0.84380270465381,-0.347471076918977,-0.900317519870685,5.22851637730879,"Costa Rica"
"1014",65,-0.47079224089287,-0.221569551755966,-0.86808020801336,6.11434078565956,"Costa Rica"
"1015",66,-0.0788100049846186,0.762375041707456,-0.700404773762601,13.8341637521398,"Costa Rica"
"1016",67,0.269973819546995,1.06878998046274,-0.627934061272448,16.0466790608635,"Costa Rica"
"1017",68,0.546045814242361,1.06699104970684,NA,NA,"Costa Rica"
"1018",69,0.428029371243566,1.27699532691786,NA,NA,"Costa Rica"
"1019",70,0.381666338496687,1.0654845079012,0.030338200936797,9.78984216661921,"Costa Rica"
"1020",71,0.114019150944955,0.548452327010299,-0.10125577479128,6.14458045999673,"Costa Rica"
"1021",72,-0.389655603912988,0.987488094474429,NA,NA,"Costa Rica"
"1022",73,NA,0.481985590301861,NA,NA,"Costa Rica"
"1023",1,-1.10096717711495,NA,NA,NA,"Panama"
"1024",2,4.49850656411383,NA,NA,NA,"Panama"
"1025",3,-0.713506435499164,NA,NA,NA,"Panama"
"1026",4,0.094846734424826,-0.241445645176447,NA,NA,"Panama"
"1027",5,-0.306379544470327,-0.691384105718201,-0.762198167896423,0.441303058109485,"Panama"
"1028",6,-0.788250080225071,-0.579799019530799,0.0675325250271624,-4.03407715130369,"Panama"
"1029",7,-0.823646079929476,-0.537266290578679,0.0917150957895764,-3.91972160274711,"Panama"
"1030",8,-0.904290336789068,-0.601321343959175,-0.353616993360361,-1.54365791290389,"Panama"
"1031",9,-0.900354037667377,-0.699753525565693,1.02610490973283,-10.7553017286942,"Panama"
"1032",10,-0.847248528464215,-0.690657224424592,0.379975606077192,-6.67202992851543,"Panama"
"1033",11,-0.691875973074122,-0.579745315140172,1.3168835837838,-11.8195187149054,"Panama"
"1034",12,-0.160836227237906,-0.524614255674935,0.258858999522466,-4.88249272574475,"Panama"
"1035",13,-0.310561382718517,-0.453448752995485,0.348825118886929,-4.99965546690426,"Panama"
"1036",14,-0.443973532482334,-0.622167764927439,-0.150455337968768,-2.93964405037517,"Panama"
"1037",15,-1.1129679019226,-0.691898470012306,-0.424403871224025,-1.66698789536948,"Panama"
"1038",16,-0.996958337749419,-0.683391810090689,-0.66432053336457,-0.118849455636467,"Panama"
"1039",17,-0.88868325606096,-0.694458560564351,-0.75588895788178,0.38282540731577,"Panama"
"1040",18,-0.453641635588241,-0.665994189693609,0.225337707141864,-5.55465227900724,"Panama"
"1041",19,-0.558049476034337,-0.601971076159827,0.434027096302288,-6.45619171729949,"Panama"
"1042",20,-0.513583874844867,-0.636887226493459,-0.348445902448722,-1.79752487670786,"Panama"
"1043",21,-0.558049476034337,-0.602910971421164,-0.548826049863843,-0.33704945806933,"Panama"
"1044",22,-0.859678946743238,-0.618419672226927,NA,NA,"Panama"
"1045",23,-0.573518441003789,-0.624040832613236,0.349266006979592,-6.06550834084598,"Panama"
"1046",24,1.05835761300322,-0.547199535695877,-0.305671116536199,-1.50517039577903,"Panama"
"1047",25,-0.491654161609404,-0.603416796846625,0.236650222419052,-5.23517692977191,"Panama"
"1048",26,-0.788150329954931,-0.675561368223554,0.230642920939231,-5.64733489053331,"Panama"
"1049",27,-0.744436692340364,-0.66894646070038,-0.78012716021032,0.692862140474367,"Panama"
"1050",28,-1.01242730271887,-0.692779535468981,-0.780907445926549,0.54920047224298,"Panama"
"1051",29,-0.51445860798302,-0.693234603623955,-0.780857071271342,0.546050625292091,"Panama"
"1052",30,-0.879383461644802,-0.604464569580728,0.283756938017442,-5.53526878030499,"Panama"
"1053",31,1.65989010743783,-0.523515401190579,-0.0318686622257129,-3.06387181784179,"Panama"
"1054",32,-0.0278921364339779,-0.689451685094986,-0.317995355193943,-2.31486246230157,"Panama"
"1055",33,0.255306553592075,NA,NA,NA,"Panama"
"1056",34,0.568913729815517,-0.484643079338988,1.31615465873841,-11.222312693348,"Panama"
"1057",35,1.62378050964703,0.209096254064992,1.23911007687465,-6.41889811033511,"Panama"
"1058",36,1.8404534425872,0.985897108523371,1.24283192315618,-1.60118083816299,"Panama"
"1059",37,0.874617615404765,NA,1.55824613866709,NA,"Panama"
"1060",38,-0.250158757599705,NA,NA,NA,"Panama"
"1061",39,-0.53415544978688,-0.748370157434533,NA,NA,"Panama"
"1062",40,-0.694837788787519,-0.673890315982539,-0.571035011067726,-0.640979477881863,"Panama"
"1063",41,-0.612628219996495,-0.690089689402354,-0.598985169536561,-0.567750274277233,"Panama"
"1064",42,-0.0502361969454081,-0.609700669592557,0.287416559109374,-5.59070563573207,"Panama"
"1065",43,0.954962621453936,-0.521793546626402,-0.302526154488655,-1.36644287472944,"Panama"
"1066",44,0.66722913068535,-0.210376012356449,0.744863659935913,-5.95291635083975,"Panama"
"1067",45,0.693386720755221,-0.123922070886919,1.44684053418653,-9.78876680507831,"Panama"
"1068",46,1.0147513987565,-0.447019297371778,1.50235531169397,-12.1482223999043,"Panama"
"1069",47,0.807355240939381,-0.451141582665232,1.43461676750248,-11.7517750173699,"Panama"
"1070",48,0.78493444945092,0.721553531508038,1.13596458936595,-2.58255015348242,"Panama"
"1071",49,0.508564816380627,-0.321317035563949,1.10806768086687,-8.907720121864,"Panama"
"1072",50,0.251377927568087,-0.319745795602671,1.09598923282834,-8.82265722798008,"Panama"
"1073",51,-0.38057072616161,-0.680418168395806,0.53739682932608,-7.5892480416346,"Panama"
"1074",52,-0.544061418921584,-0.639030553029803,-0.386085360484939,-1.57631808669874,"Panama"
"1075",53,-0.503647213319351,-0.540516347303948,-0.379231154781338,-1.00510613991996,"Panama"
"1076",54,-0.376895312361825,-0.613688257877779,0.249832869996314,-5.38133956379899,"Panama"
"1077",55,0.0952303893099811,-0.570368978636584,0.333257750585721,-5.63127190743072,"Panama"
"1078",56,0.0419560719573507,-0.668130537396787,1.23122607274363,-11.8365174191801,"Panama"
"1079",57,0.214631462667936,-0.667868142801227,NA,NA,"Panama"
"1080",58,0.119109069362032,0.128993026273403,1.33726448412821,-7.52977407277891,"Panama"
"1081",59,0.0805287341108396,-0.223453104879758,1.33371363960457,-9.70403935588175,"Panama"
"1082",60,-0.110523725598673,-0.480785080878993,1.22279153602273,-10.6164446387845,"Panama"
"1083",61,-0.036785256671872,-0.595282077401128,0.522741426958729,-6.96736179701921,"Panama"
"1084",62,-0.542733973018947,-0.665486142183857,-0.0282161560908883,-3.97137496499536,"Panama"
"1085",63,-0.759568041010879,-0.634638129357943,-0.535642038344186,-0.61692941149606,"Panama"
"1086",64,-0.877020147552247,-0.685775733393739,-0.741277778296016,0.345880767086361,"Panama"
"1087",65,-0.761371218971108,-0.692133830220007,-0.762539705444399,0.438759295677777,"Panama"
"1088",66,-0.542733973018947,-0.669211899546852,0.340614986039472,-6.29309601882254,"Panama"
"1089",67,-0.119907924089566,-0.6083474109795,0.288272250971099,-5.58760487124798,"Panama"
"1090",68,0.481808724689914,-0.613658094655105,0.580829728450502,-7.44387644200359,"Panama"
"1091",69,1.03473214517537,-0.616480212963424,NA,NA,"Panama"
"1092",70,1.59489129679486,-0.361048236034112,1.3567864965431,-10.7052991665002,"Panama"
"1093",71,2.22009529764353,0.788336715119379,1.13053288967225,-2.13251737943639,"Panama"
"1094",72,2.62304035042418,NA,1.55491462745838,NA,"Panama"
"1095",73,NA,NA,NA,NA,"Panama"
"1096",1,-0.449025977809501,NA,NA,NA,"Sri Lanka"
"1097",2,-0.701670987494689,NA,NA,NA,"Sri Lanka"
"1098",3,-0.75902567073025,NA,NA,NA,"Sri Lanka"
"1099",4,-0.753653606751381,NA,NA,NA,"Sri Lanka"
"1100",5,-0.341268693991658,-0.438229296696802,-0.580914631112898,2.1536961451211,"Sri Lanka"
"1101",6,0.0448879061071089,-0.563859687929826,-0.472337115995581,-1.38144407883952,"Sri Lanka"
"1102",7,-0.115484004299305,0.33074072563398,-0.297015570157369,9.47536983989302,"Sri Lanka"
"1103",8,-0.383929202435724,-0.580354245782513,-0.492356436656055,-1.32824121743359,"Sri Lanka"
"1104",9,-0.602287803639386,-0.243121959592148,-0.14758393019537,-1.44205349811406,"Sri Lanka"
"1105",10,-0.340478684703698,-0.0277700634062507,-0.52381654087704,7.48733841989875,"Sri Lanka"
"1106",11,-0.157986510623142,-0.0921629212073481,-0.270616294213723,2.69357984897663,"Sri Lanka"
"1107",12,-0.167624625512078,0.20387625043353,-0.474027911587662,10.2323030357764,"Sri Lanka"
"1108",13,-0.0231255127863243,-0.179822019941572,-0.196428904214624,0.250664742720112,"Sri Lanka"
"1109",14,-0.433573881345818,-0.439838318554895,-0.502091278891771,0.93964780086594,"Sri Lanka"
"1110",15,-0.710555871179319,-0.373141775483824,-0.462854427676576,1.35412510323361,"Sri Lanka"
"1111",16,-0.814031569236982,-0.536611234752248,-0.612831731434624,1.15047415738846,"Sri Lanka"
"1112",17,-0.763157326191599,-0.407491221587234,-0.487927554777922,1.21410810318653,"Sri Lanka"
"1113",18,-0.784983004530178,-0.42596231829115,-0.487855167037201,0.934212267157126,"Sri Lanka"
"1114",19,-0.685746826608657,-0.528345338122949,-0.565996096597272,0.568301526704682,"Sri Lanka"
"1115",20,-0.76739684642623,-0.610127588450449,-0.591985597050144,-0.273835689586106,"Sri Lanka"
"1116",21,-0.846848596378217,-0.396463384593754,-0.507700169788189,1.67901092603033,"Sri Lanka"
"1117",22,-0.693754809409038,-0.0726223794492098,-0.196413643482524,1.86850855583193,"Sri Lanka"
"1118",23,-0.577560550450504,-0.00595491443804302,-0.188596273106563,2.75679341337898,"Sri Lanka"
"1119",24,-0.426508014014519,-0.196873006007116,-0.293350205253361,1.45622935222472,"Sri Lanka"
"1120",25,0.0260168589795983,-0.180187367149716,-0.22340881670194,0.652385682579802,"Sri Lanka"
"1121",26,-0.326155806079986,-0.358422923053719,-0.542455900288173,2.77779854017211,"Sri Lanka"
"1122",27,-0.598367316014533,-0.515558505977317,-0.688255883340891,2.60669870118409,"Sri Lanka"
"1123",28,-0.577127634312686,-0.553396021149899,-0.643785623914018,1.36434301274728,"Sri Lanka"
"1124",29,-0.641159027750967,-0.144238676083902,-0.0153060863106241,-1.94611186013987,"Sri Lanka"
"1125",30,-0.280552960005488,0.0268920471420113,-0.407810674647346,6.56141417772627,"Sri Lanka"
"1126",31,0.655086257651638,0.092977180631832,-0.188746153280096,4.2523393221857,"Sri Lanka"
"1127",32,-0.258376233305422,0.352219213032618,-0.0791788378937057,6.5115333898532,"Sri Lanka"
"1128",33,-0.453750070785735,NA,1.29561389347445,NA,"Sri Lanka"
"1129",34,-0.67801612280683,-0.0841351046360079,-0.269075527732918,2.79149555159853,"Sri Lanka"
"1130",35,-0.665053669952804,0.0603964947552364,-0.22646184199467,4.32984718844679,"Sri Lanka"
"1131",36,0.268555283869811,-0.0553355211004168,-0.257561981208972,3.05241144340164,"Sri Lanka"
"1132",37,0.674586167524813,-0.0313432406429913,-0.354301086253135,4.87473411316978,"Sri Lanka"
"1133",38,0.335537764691802,0.608267894386801,-0.0417342445059157,9.81114917368684,"Sri Lanka"
"1134",39,1.08262517109986,-0.58629414308686,-0.632326538833388,0.694814177474451,"Sri Lanka"
"1135",40,0.91776249676939,-0.0627247261292801,0.0556626488835908,-1.78694211454617,"Sri Lanka"
"1136",41,1.44839966249382,0.223261399817261,0.620182619881984,-5.99113920900424,"Sri Lanka"
"1137",42,2.90543764422027,0.990715184059524,0.157433389733002,12.5775770550261,"Sri Lanka"
"1138",43,5.34854398457913,0.899898486798448,2.1349266057696,-18.641546517932,"Sri Lanka"
"1139",44,2.42747573320563,0.757456092081753,2.74054981533051,-29.9328681861567,"Sri Lanka"
"1140",45,0.450832867723318,0.715128640472587,1.54365185625233,-12.5057509467972,"Sri Lanka"
"1141",46,0.00348165240577317,0.756402990928435,2.41342393696538,-25.0111172144549,"Sri Lanka"
"1142",47,0.351853109410859,-0.00528908567509371,0.652069776291968,-9.9221917429234,"Sri Lanka"
"1143",48,0.64490777852528,0.713114521102217,0.44659530896216,4.0228479131069,"Sri Lanka"
"1144",49,0.106107612684635,0.00229404436003589,0.644526411737201,-9.69387204054634,"Sri Lanka"
"1145",50,-0.325048039449267,0.0807059189980555,-0.374709564186802,6.87405313641711,"Sri Lanka"
"1146",51,-0.49670613586283,-0.605571361427551,-0.63996964913145,0.519208648385769,"Sri Lanka"
"1147",52,-0.61454709963599,-0.569479716017914,-0.586712437815658,0.260111150579177,"Sri Lanka"
"1148",53,-0.468869687786893,-0.339499906678608,-0.476708510675737,2.07103023387334,"Sri Lanka"
"1149",54,-0.166844225785435,-0.591065161416815,-0.51265149084211,-1.1835779811053,"Sri Lanka"
"1150",55,-0.021166813936337,-0.461400245000708,-0.49397097519877,0.491623447906584,"Sri Lanka"
"1151",56,-0.355513485368037,-0.497574781577369,-0.51272529370081,0.228682223652431,"Sri Lanka"
"1152",57,-0.702541205053959,-0.581462818853983,-0.477650872586859,-1.56694021433923,"Sri Lanka"
"1153",58,-0.724810363514708,-0.0283681268312174,-0.152758853203624,1.87755685595425,"Sri Lanka"
"1154",59,-0.317779633320198,0.0610265536539406,-0.178008930603797,3.60800781033155,"Sri Lanka"
"1155",60,-0.156328234414104,-0.0531553877202479,-0.24486477960145,2.89366654230919,"Sri Lanka"
"1156",61,-0.160326132011,0.419456980363251,-0.25554041103973,10.1884281645374,"Sri Lanka"
"1157",62,-0.444225014580359,-0.432062707845409,-0.580843909457158,2.2457073229634,"Sri Lanka"
"1158",63,-0.429445029633454,-0.65906405054282,-0.635128211419553,-0.361288177660138,"Sri Lanka"
"1159",64,-0.562156980121132,-0.567152880193098,-0.584209912755459,0.257459292695307,"Sri Lanka"
"1160",65,-0.363550928560131,-0.0313581313440245,-0.400664303211874,5.57431695398887,"Sri Lanka"
"1161",66,-0.0927384911086969,NA,-0.37626217225027,NA,"Sri Lanka"
"1162",67,0.350353148845026,-0.0380818737811231,-0.224072964979637,2.80735436322402,"Sri Lanka"
"1163",68,0.450272007290611,-0.0318009612013533,-0.115605348956162,1.26494560629074,"Sri Lanka"
"1164",69,0.105559643791465,-0.0291650457524733,0.34172321629253,-5.59819706423086,"Sri Lanka"
"1165",70,0.762345236913933,-0.0112604893405315,0.911129613616684,-13.9225801808312,"Sri Lanka"
"1166",71,2.33210283481456,0.143955113397471,0.483203935619392,-5.12063053744226,"Sri Lanka"
"1167",72,1.48810409410685,0.168706067924243,1.49899715197671,-20.0794481881214,"Sri Lanka"
"1168",73,NA,0.520162236453954,-0.334622496328369,12.9021429667966,"Sri Lanka"
"1169",1,1.83235625893715,NA,NA,NA,"Venezuela"
"1170",2,0.796787842717609,NA,NA,NA,"Venezuela"
"1171",3,0.29609195476762,0.232822420135869,-0.277077585111936,2.84580130225057,"Venezuela"
"1172",4,-0.0268115372974957,-0.128919333439942,-0.38000828237276,1.40135173661448,"Venezuela"
"1173",5,-0.184822198300514,0.415415862946104,-0.697260643758162,6.2099553229535,"Venezuela"
"1174",6,0.389334549376949,0.172376991494067,-0.628569156064619,4.47015800411173,"Venezuela"
"1175",7,1.03274538529289,0.275861036794219,-0.55508236942892,4.63757560931407,"Venezuela"
"1176",8,1.69923491190433,0.133077175793699,-0.326548613779069,2.56521603658046,"Venezuela"
"1177",9,3.33414665627933,0.840241142284864,NA,NA,"Venezuela"
"1178",10,4.10887722402937,1.11034214687473,NA,NA,"Venezuela"
"1179",11,-0.723892489983064,1.06217395348992,1.93262222536299,-4.85805608971174,"Venezuela"
"1180",12,2.84784567376705,1.2169561409187,1.55121318256475,-1.86552091510661,"Venezuela"
"1181",13,1.56160952687474,0.983562566382985,NA,NA,"Venezuela"
"1182",14,0.667747154109876,0.644641955399113,NA,NA,"Venezuela"
"1183",15,0.00415822796836009,0.373901086081228,-0.0730111418860195,2.49426041822221,"Venezuela"
"1184",16,-0.284514575321231,0.309079808635443,-0.36346554680692,3.75354075042675,"Venezuela"
"1185",17,-0.349498835538766,0.213654668875829,-0.603559920136617,4.56095375111746,"Venezuela"
"1186",18,-0.0194969795907259,0.354410387471443,-0.506467169334762,4.80464100220352,"Venezuela"
"1187",19,0.241620119234568,0.277204690837106,NA,NA,"Venezuela"
"1188",20,0.488675611433917,-0.132960920709917,-0.334441105945798,1.124480422869,"Venezuela"
"1189",21,1.25407381245464,0.177489374431801,NA,NA,"Venezuela"
"1190",22,1.64425862411564,0.261107281582725,NA,NA,"Venezuela"
"1191",23,-0.78280530698094,0.199334539752618,2.32807711875075,-11.8807184567983,"Venezuela"
"1192",24,0.955519149800111,0.409516961213494,2.66102435742982,-12.5658807888526,"Venezuela"
"1193",25,1.52492864142897,0.947847410885333,-0.622996565701673,8.7670323361367,"Venezuela"
"1194",26,0.765259576740152,0.427392741849677,-0.151253809515463,3.22948243277118,"Venezuela"
"1195",27,-0.0683567837797897,0.275998624169833,0.000963557898886778,1.53499733615035,"Venezuela"
"1196",28,-0.325204054584137,0.235332068620829,-0.161020883213078,2.21208420253228,"Venezuela"
"1197",29,-0.297441164371988,0.136308598605509,-0.596080881700077,4.08753660591815,"Venezuela"
"1198",30,-0.210215964526357,-0.0928209396771407,-0.385229695773081,1.63196158133572,"Venezuela"
"1199",31,-0.331545740083602,-0.147703285642903,-0.501571847357095,1.97497470756522,"Venezuela"
"1200",32,-0.504482783007948,-0.165074857558459,-0.542564034373597,2.10680364759742,"Venezuela"
"1201",33,-0.607400051234359,-0.18532216993381,NA,NA,"Venezuela"
"1202",34,-0.600157558135538,-0.153027772194833,-0.438217938799068,1.59167393441576,"Venezuela"
"1203",35,-0.627019640748331,-0.163246217954422,-0.569277458212718,2.26609966736502,"Venezuela"
"1204",36,-0.719379443910291,-0.495658758731902,-0.555772590210658,0.335501114228028,"Venezuela"
"1205",37,-0.683121938036216,-0.553026233122172,NA,NA,"Venezuela"
"1206",38,-0.682203114284873,NA,NA,NA,"Venezuela"
"1207",39,-0.649719992252099,NA,-0.658630356242929,NA,"Venezuela"
"1208",40,-0.746259542675071,-0.302264906802543,-0.677028125220714,2.09158980983289,"Venezuela"
"1209",41,-0.695994478631012,0.249251095219858,-0.676936715548438,5.16914385347396,"Venezuela"
"1210",42,-0.660439602684435,-0.324950424878987,-0.499743385538216,0.975536438417032,"Venezuela"
"1211",43,-0.676690171776815,-0.512729450087967,-0.670643241173247,0.881332158636509,"Venezuela"
"1212",44,-0.642054119581581,-0.494946713345639,-0.541184551125786,0.258057849801443,"Venezuela"
"1213",45,-0.611714919635274,-0.574252579978992,NA,NA,"Venezuela"
"1214",46,-0.657376856846624,-0.457202835914171,-0.603737142527445,0.81782215393738,"Venezuela"
"1215",47,-0.710092117560932,-0.368116370288581,NA,NA,"Venezuela"
"1216",48,-0.760978738848546,-0.580395909362423,NA,NA,"Venezuela"
"1217",49,-0.667619039251301,0.949565460612037,-0.633154263579365,8.83331203343021,"Venezuela"
"1218",50,-0.597103820373721,1.24156056304875,-0.647996031172645,10.5457983156876,"Venezuela"
"1219",51,-0.610516845528131,0.905787767012699,NA,NA,"Venezuela"
"1220",52,-0.68353630953192,-0.27328836935135,-0.62196794157196,1.94601445475835,"Venezuela"
"1221",53,-0.661376442587765,0.401486213709273,-0.690336429738604,6.09356789286679,"Venezuela"
"1222",54,-0.608021608477915,0.244605323125113,-0.684045841203837,5.18289206821932,"Venezuela"
"1223",55,-0.515355530732174,0.190060571966955,-0.634239190140698,4.60049678821002,"Venezuela"
"1224",56,-0.479161081390054,-0.167776733288361,-0.563193882883734,2.20686139962649,"Venezuela"
"1225",57,0.12896512085912,0.0602185908441268,NA,NA,"Venezuela"
"1226",58,0.202912416690246,-0.301610971818696,-0.547772353573163,1.3738505070621,"Venezuela"
"1227",59,0.0515857480744482,-0.331130377385004,-0.373929879940605,0.238868167983668,"Venezuela"
"1228",60,-0.391791752328525,0.819283422316172,NA,NA,"Venezuela"
"1229",61,-0.465360708967921,0.859141211647342,-0.618732005822483,8.24815352726452,"Venezuela"
