"","time_index","Observations","pred.plus","pred.minus","delta","country"
"902",26,-0.320149738022765,-0.320097428118965,-0.290677355047794,-0.00374212759486994,"Philippines"
"903",27,-0.52867394936122,-0.708177739367522,NA,NA,"Philippines"
"904",28,-0.72861001745429,-0.821445918526469,-0.671688687100826,-0.0190485817928974,"Philippines"
"905",29,-0.758452044075056,-0.793049242694197,-0.604134648287999,-0.0240292576803227,"Philippines"
"906",30,-0.320149738022765,0.0730759635115702,-0.00913787199846552,0.0104573045008401,"Philippines"
"907",31,0.84143796291104,0.750369172442968,1.27067221029813,-0.0661806770820151,"Philippines"
"908",32,1.78182784056774,1.18627742063933,1.80858655298011,-0.0791554858153623,"Philippines"
"909",33,0.99892923872261,0.682975104788864,1.31493851655885,-0.0803834754730775,"Philippines"
"910",34,0.394712821595172,0.485854988270308,0.302698349065304,0.023296866465784,"Philippines"
"911",35,0.122403344704603,0.228641425053614,-0.100572202956281,0.0418747906914711,"Philippines"
"912",36,-0.277626227654689,-0.350742839540467,-0.223845119728978,-0.0161409340447212,"Philippines"
"913",37,-0.205237075239874,-0.366975819742179,-0.029528463222669,-0.0429220913759379,"Philippines"
"914",38,-0.596757222440356,-0.435419301801768,-0.499757548987245,0.00818359388897163,"Philippines"
"915",39,-0.745620995963252,-0.666215007746448,-0.487495226927488,-0.0227325140197253,"Philippines"
"916",40,-0.911629568742289,-0.888471438883554,-0.871465180376717,-0.00216313498236304,"Philippines"
"917",41,-0.915825242756762,-0.891506950769074,-0.882543961553162,-0.00114006002623608,"Philippines"
"918",42,-0.626544146400519,-0.401399655846666,-0.349198336774409,-0.00663982023825505,"Philippines"
"919",43,-0.0308450262405482,0.084419429278228,0.147753869772941,-0.0080559132843608,"Philippines"
"920",44,0.586186695381378,0.527723640984405,0.59493856713353,-0.00854949711787965,"Philippines"
"921",45,-0.00105810228038534,0.103752177267881,0.387257682491403,-0.0360608816921697,"Philippines"
"922",46,-0.213770115824657,-0.0465881053902464,0.264058984462082,-0.0395131937432733,"Philippines"
"923",47,-0.260544402867809,-0.376341684534897,-0.267297538775694,-0.0138700235691933,"Philippines"
"924",48,-0.715834072003089,-0.354038865616561,-0.386720972377283,0.00415704656041889,"Philippines"
"925",49,-0.297085338656148,-0.684609016639756,-0.270224126113575,-0.0527082692821285,"Philippines"
"926",50,-0.59054636540955,-0.405489431677511,-0.392922590950884,-0.00159845699056154,"Philippines"
"927",51,-0.727019912105466,-0.693778477429149,-0.555589815292346,-0.017577101342655,"Philippines"
"928",52,-0.869617725936954,-0.864005947653149,-0.802593811614007,-0.00781140306402481,"Philippines"
"929",53,-0.729900994074128,-0.764673116329257,-0.669999333663296,-0.0120421650132533,"Philippines"
"930",54,-0.28320733999289,-0.531050210100987,-0.442461308765142,-0.0112681899696886,"Philippines"
"931",55,0.65932366961866,0.875821009900325,0.403341506280604,0.0600976953465952,"Philippines"
"932",56,1.13900807378368,0.833455603892182,1.30613929388475,-0.0601236671196252,"Philippines"
"933",57,-0.238849698207606,-0.107900532012767,0.20878137770589,-0.0402808011485039,"Philippines"
"934",58,0.926067777788342,0.569131402909397,0.467575373999605,0.0129175620090876,"Philippines"
"935",59,0.665227526111821,-0.291684509031967,-0.428276747274315,0.0173740419588765,"Philippines"
"936",60,-0.444847058966988,NA,NA,NA,"Philippines"
"937",61,1.00390422179418,NA,0.312304868010258,NA,"Philippines"
"938",62,0.203664025476474,-0.300654877472143,-0.233532774517709,-0.00853769034100805,"Philippines"
"939",63,-0.316331910823854,-0.450088696471042,NA,NA,"Philippines"
"940",64,-0.608588550852651,NA,NA,NA,"Philippines"
"941",65,-0.324416258315156,-0.67011389198293,-0.557461971099963,-0.0143289196030021,"Philippines"
"942",66,1.03739089582339,0.0704246217571046,0.179214715201522,-0.0138377090275061,"Philippines"
"943",67,4.17492851874035,2.03888828165586,2.16151952684589,-0.0155982538013661,"Philippines"
"944",68,3.56537501534309,2.81690928581588,3.3108081454311,-0.0628221604742369,"Philippines"
"945",69,1.60551507025597,1.58666936982108,1.58057521626491,0.000775154437405067,"Philippines"
"946",70,1.49419195222092,1.4538090365897,1.43531484871088,0.00235239425267988,"Philippines"
"947",71,0.687260718544299,0.529333608921369,-0.221274004192096,0.0954745916217247,"Philippines"
"948",72,-0.900695626516954,-0.158221974148063,-0.385233980843307,0.0288751116479554,"Philippines"
"949",73,NA,NA,NA,NA,"Philippines"
"950",1,0.0875746174107713,NA,NA,NA,"Costa Rica"
"951",2,-0.452570404229935,NA,NA,NA,"Costa Rica"
"952",3,-0.634469649376575,-0.704023805477624,-0.698240173922231,-0.00109396787094219,"Costa Rica"
"953",4,-0.656648592425156,-0.742261980463628,-0.755232068649602,0.0024532786403918,"Costa Rica"
"954",5,-0.376039753983882,-0.543469024392902,-0.51543935167665,-0.00530178333300153,"Costa Rica"
"955",6,0.222887444772633,0.0963155341983573,0.114118494370261,-0.00336741133130539,"Costa Rica"
"956",7,0.65988176581761,0.447061499555118,0.492586803276686,-0.00861106367328005,"Costa Rica"
"957",8,0.59111640498425,0.62094113875592,0.602392629292306,0.00350843120152431,"Costa Rica"
"958",9,0.408110872030871,0.96964755860244,1.17325625943578,-0.0385123732074984,"Costa Rica"
"959",10,0.0443177004289694,0.116421186038164,0.458445770632856,-0.0646935931231737,"Costa Rica"
"960",11,0.00217238994528593,0.0388415520334995,-0.0354768702621481,0.0140572519932985,"Costa Rica"
"961",12,-0.152000517044938,-0.199798421429139,NA,NA,"Costa Rica"
"962",13,-0.455729706908798,-0.481675032814663,NA,NA,"Costa Rica"
"963",14,-0.829851777167856,-0.830693118910363,-0.776749718964447,-0.0102033377861337,"Costa Rica"
"964",15,-0.8605725385704,-0.835927911516668,-0.835883979781328,-8.30964187764363e-06,"Costa Rica"
"965",16,-0.844116507445145,-0.846140243630629,-0.854015940030394,0.00148967975226646,"Costa Rica"
"966",17,-0.65431368690997,-0.661596151118343,-0.760610557344649,0.0187284715726738,"Costa Rica"
"967",18,-0.182545761631989,0.0273698854200053,-0.0138312270493934,0.00779314741212543,"Costa Rica"
"968",19,0.337499925289152,0.300469550179189,0.13198146021629,0.0318693463251403,"Costa Rica"
"969",20,1.01881897219089,0.793297343972596,0.605399770749795,0.035540629821428,"Costa Rica"
"970",21,1.27006331553115,1.16692716382437,0.987133227145712,0.0340078354288076,"Costa Rica"
"971",22,2.52298744357776,2.11354682424476,2.20289179311099,-0.0168995075903228,"Costa Rica"
"972",23,3.4160542316426,2.23385139696509,2.81212704935969,-0.109380235965747,"Costa Rica"
"973",24,1.75389935154708,1.54356288853126,1.62212582736553,-0.0148600978655608,"Costa Rica"
"974",25,2.69818513758742,2.66437860284845,2.6755301415059,-0.00210930189552633,"Costa Rica"
"975",26,1.1273309136962,0.964678073978356,0.912403252078041,0.00988772799070261,"Costa Rica"
"976",27,-0.0787621367622117,-0.0413632567472813,-0.0826603793978105,0.00781130763765746,"Costa Rica"
"977",28,-0.384895375129179,-0.177150111124021,-0.224677189139406,0.00898969719122451,"Costa Rica"
"978",29,0.0808198793600042,0.0673750173605626,0.0694531508258082,-0.00039307677550598,"Costa Rica"
"979",30,1.09910993724158,1.06972541378129,1.057094360039,0.00238915062929962,"Costa Rica"
"980",31,2.24440502655171,1.74000009012638,1.41750216207969,0.061000146421763,"Costa Rica"
"981",32,2.58528527569479,2.14941446438568,2.12758459000862,0.00412909794935685,"Costa Rica"
"982",33,1.59196647383554,1.54918755402673,1.59029354694009,-0.0077751556474005,"Costa Rica"
"983",34,0.955808435429128,1.26781185383976,1.36515133004802,-0.0184116603082861,"Costa Rica"
"984",35,0.644244813164653,0.657033651354665,0.898255735375006,-0.045626905371229,"Costa Rica"
"985",36,0.157898354818048,0.176155375744404,0.437583973866999,-0.0494489464192958,"Costa Rica"
"986",37,-0.363753576899416,NA,NA,NA,"Costa Rica"
"987",38,-0.755943241771432,-0.798812212535776,-0.727996070389461,-0.0133947993592203,"Costa Rica"
"988",39,-0.763463871380711,-0.839812424883749,NA,NA,"Costa Rica"
"989",40,-0.80536984075236,-0.702514110544314,-0.762538121015069,0.0113534789191186,"Costa Rica"
"990",41,-0.605514693511712,-0.627156156544191,-0.529717267538038,-0.0184304641352264,"Costa Rica"
"991",42,-0.264900378937561,-0.264014088720215,-0.220468720382767,-0.00823656096230604,"Costa Rica"
"992",43,0.0219898340217884,-0.0713584517736058,-0.0466048029942444,-0.00468212682530893,"Costa Rica"
"993",44,-0.243407547076813,-0.0270138020280752,-0.109469844274844,0.0155964743118716,"Costa Rica"
"994",45,-0.49054586067283,-0.375871576289724,-0.371229798648583,-0.000877987395087571,"Costa Rica"
"995",46,-0.570054978090875,-0.385792752504107,-0.612249990360079,0.0428341501328423,"Costa Rica"
"996",47,-0.738753231235937,-0.691290739963972,-0.639756882943484,-0.0097475752572056,"Costa Rica"
"997",48,-0.939682754135052,NA,-0.859743436885417,NA,"Costa Rica"
"998",49,-0.864167973942304,-0.857320566079289,NA,NA,"Costa Rica"
"999",50,-0.863104235666593,NA,-0.853028531380108,NA,"Costa Rica"
"1000",51,-0.912041515040693,-0.896758599737782,-0.899441066539982,0.000507385795303471,"Costa Rica"
"1001",52,-0.862040497390882,-0.889076897096522,-0.906471035450683,0.00329008311126462,"Costa Rica"
"1002",53,-0.839701993600943,-0.712413201029314,-0.634463876086505,-0.0147440334385671,"Costa Rica"
"1003",54,-0.748209864507011,-0.443249206891157,-0.348428034383286,-0.0179353257923134,"Costa Rica"
"1004",55,-0.692890155478642,-0.372989840825197,-0.238644010485281,-0.0254113735599003,"Costa Rica"
"1005",56,-0.774803321399794,-0.493167373062863,-0.577512790408118,0.0159538476393574,"Costa Rica"
"1006",57,-0.786504442432619,-0.785592140599633,-0.791345979623373,0.00108833264468161,"Costa Rica"
"1007",58,-0.752464817609856,-0.727004281710583,NA,NA,"Costa Rica"
"1008",59,-0.725866042025694,-0.700863469711754,-0.696873953660025,-0.000754612796371789,"Costa Rica"
"1009",60,-0.836510778773809,-0.839404669474404,-0.826566645865932,-0.0024282987634248,"Costa Rica"
"1010",61,-0.885953333828872,-0.819620168953616,-0.824663689136631,0.000953976577488197,"Costa Rica"
"1011",62,-1.02083002849769,-0.891507143964819,-0.906978169707551,0.0029263283684257,"Costa Rica"
"1012",63,-0.830107074354027,-0.847352010855851,-0.85021179160964,0.000540924544141742,"Costa Rica"
"1013",64,-0.84380270465381,-0.705865153026846,-0.771392514948477,0.0123944321008869,"Costa Rica"
"1014",65,-0.47079224089287,-0.532442833115333,-0.539079668297902,0.0012553504463298,"Costa Rica"
"1015",66,-0.0788100049846186,-0.0942690630105327,0.153077864056264,-0.0467854130395018,"Costa Rica"
"1016",67,0.269973819546995,0.523957141829242,0.449231248687494,0.0141343246784635,"Costa Rica"
"1017",68,0.546045814242361,0.954178844926875,0.562933950917163,0.0740035632660084,"Costa Rica"
"1018",69,0.428029371243566,0.399647685641539,NA,NA,"Costa Rica"
"1019",70,0.381666338496687,0.432488817099405,0.993574884765197,-0.106128843959177,"Costa Rica"
"1020",71,0.114019150944955,0.0520234576145982,0.111054548645741,-0.0111656692436636,"Costa Rica"
"1021",72,-0.389655603912988,NA,NA,NA,"Costa Rica"
"1022",73,NA,NA,NA,NA,"Costa Rica"
"1023",1,-1.10096717711495,NA,NA,NA,"Panama"
"1024",2,4.49850656411383,NA,NA,NA,"Panama"
"1025",3,-0.713506435499164,NA,NA,NA,"Panama"
"1026",4,0.094846734424826,NA,NA,NA,"Panama"
"1027",5,-0.306379544470327,-0.68334376345985,-0.674434742400003,-0.00111039477683891,"Panama"
"1028",6,-0.788250080225071,-0.632101472109439,-0.609151521257326,-0.00286041590694522,"Panama"
"1029",7,-0.823646079929476,-0.0411514614961077,0.128563248717858,-0.0211527536536723,"Panama"
"1030",8,-0.904290336789068,-0.586884597388157,-0.585881431293132,-0.000125031738586675,"Panama"
"1031",9,-0.900354037667377,0.0114591483295127,-0.289774023045017,0.0375448366164993,"Panama"
"1032",10,-0.847248528464215,-0.694507950954949,-0.645388314559483,-0.00612213029101199,"Panama"
"1033",11,-0.691875973074122,-0.292908595282941,-0.841449597660997,0.068368573811975,"Panama"
"1034",12,-0.160836227237906,-0.167585676289803,-0.251876063417531,0.0105057115675927,"Panama"
"1035",13,-0.310561382718517,-0.03622833246787,0.0345801864836194,-0.00882537027034315,"Panama"
"1036",14,-0.443973532482334,-0.514721733213973,-0.743151307246876,0.0284708055102561,"Panama"
"1037",15,-1.1129679019226,-0.717562114535511,-0.854240785869773,0.0170352367263859,"Panama"
"1038",16,-0.996958337749419,-0.861948645029068,-0.892184041850352,0.00376845295128109,"Panama"
"1039",17,-0.88868325606096,-0.733201586458499,-0.718792047643705,-0.00179596349914572,"Panama"
"1040",18,-0.453641635588241,-0.597958910298108,-0.61095898152049,0.00162029150979632,"Panama"
"1041",19,-0.558049476034337,-0.528594526532818,-0.562859581792423,0.00427069799619674,"Panama"
"1042",20,-0.513583874844867,-0.533285863082653,-0.00998396387417955,-0.0652228445401121,"Panama"
"1043",21,-0.558049476034337,-0.512608815075654,-0.0816167450576658,-0.0537176127648749,"Panama"
"1044",22,-0.859678946743238,-0.0430086407437257,-0.317014985069067,0.0341513631537892,"Panama"
"1045",23,-0.573518441003789,-0.27023546961757,-0.107555290893287,-0.0202759898688321,"Panama"
"1046",24,1.05835761300322,0.159360851892576,-0.0633544267808436,0.0277585921618015,"Panama"
"1047",25,-0.491654161609404,-0.532746655619286,-0.555364390845846,0.00281900950629584,"Panama"
"1048",26,-0.788150329954931,-0.758112155778347,-0.739707459018457,-0.00229390850175374,"Panama"
"1049",27,-0.744436692340364,-0.787291086186456,-0.816312726463871,0.00361717382447109,"Panama"
"1050",28,-1.01242730271887,-0.703939035927958,-0.697995565361807,-0.000740777087473145,"Panama"
"1051",29,-0.51445860798302,-0.680404133410626,-0.679433166022244,-0.000121018584342525,"Panama"
"1052",30,-0.879383461644802,-0.571223635336247,-0.61870160188918,0.00591751728064904,"Panama"
"1053",31,1.65989010743783,0.523491242230703,0.432809866137316,0.011302266062035,"Panama"
"1054",32,-0.0278921364339779,0.158895498773109,-0.287522725372631,0.0556402842744719,"Panama"
"1055",33,0.255306553592075,NA,0.691857237925838,NA,"Panama"
"1056",34,0.568913729815517,NA,0.193057400632414,NA,"Panama"
"1057",35,1.62378050964703,NA,0.905884982348153,NA,"Panama"
"1058",36,1.8404534425872,1.40935177521282,1.40215556752956,0.000896914640886035,"Panama"
"1059",37,0.874617615404765,NA,NA,NA,"Panama"
"1060",38,-0.250158757599705,NA,NA,NA,"Panama"
"1061",39,-0.53415544978688,-0.506254625850899,-0.541133137232081,0.00434715740387387,"Panama"
"1062",40,-0.694837788787519,-0.827177833821954,-0.769604704662735,-0.00717574933039486,"Panama"
"1063",41,-0.612628219996495,-0.595456558832746,-0.596733934278628,0.000159208403890991,"Panama"
"1064",42,-0.0502361969454081,0.0937884374059988,-0.328695777759073,0.0526572181909569,"Panama"
"1065",43,0.954962621453936,0.484831686769377,0.595465634721635,-0.0137890972669188,"Panama"
"1066",44,0.66722913068535,0.50541352623149,0.334942904540344,0.0212469682873985,"Panama"
"1067",45,0.693386720755221,1.05600718722965,1.20677421043891,-0.0187911684085736,"Panama"
"1068",46,1.0147513987565,0.750704084939443,0.893792225881019,-0.0178340945948833,"Panama"
"1069",47,0.807355240939381,0.803527683284412,1.12049786868744,-0.0395062528105903,"Panama"
"1070",48,0.78493444945092,1.46790272271893,1.20130207271761,0.0332283387001461,"Panama"
"1071",49,0.508564816380627,0.459715091917005,NA,NA,"Panama"
"1072",50,0.251377927568087,0.415645123266322,NA,NA,"Panama"
"1073",51,-0.38057072616161,-0.408214316817141,-0.437790926638552,0.00368634363323211,"Panama"
"1074",52,-0.544061418921584,-0.62283882412836,-0.67990339235117,0.00711236375708672,"Panama"
"1075",53,-0.503647213319351,-0.509561675516697,-0.584680310256915,0.00936257071326782,"Panama"
"1076",54,-0.376895312361825,0.413977841093875,-0.15819237721797,0.0713136513662231,"Panama"
"1077",55,0.0952303893099811,0.0294966211143547,0.536656869783877,-0.0632109956144436,"Panama"
"1078",56,0.0419560719573507,0.171218073137952,-0.0313324156947361,0.0252453107176573,"Panama"
"1079",57,0.214631462667936,NA,0.3349501006267,NA,"Panama"
"1080",58,0.119109069362032,0.648576127048453,1.42222166438039,-0.0964249560089033,"Panama"
"1081",59,0.0805287341108396,NA,0.929661157892864,NA,"Panama"
"1082",60,-0.110523725598673,NA,0.857763831676589,NA,"Panama"
"1083",61,-0.036785256671872,-0.0236818325626409,-0.0175054226576957,-0.000769809977100357,"Panama"
"1084",62,-0.542733973018947,-0.458287994032573,-0.553388278532585,0.0118530261041412,"Panama"
"1085",63,-0.759568041010879,-0.717150957906452,-0.751084651310294,0.00422939800695978,"Panama"
"1086",64,-0.877020147552247,-0.904890839060146,-0.832697228971317,-0.00899800404839979,"Panama"
"1087",65,-0.761371218971108,-0.68588427070554,-0.68298821171205,-0.000360956468526345,"Panama"
"1088",66,-0.542733973018947,-0.344968796810402,-0.462989898513373,0.0147098108767976,"Panama"
"1089",67,-0.119907924089566,0.144514505817215,-0.277559931286562,0.0526061446312619,"Panama"
"1090",68,0.481808724689914,0.270619774357156,-0.293087078138324,0.0702588017779417,"Panama"
"1091",69,1.03473214517537,0.214520066078464,0.147990367051512,0.00829207045397456,"Panama"
"1092",70,1.59489129679486,1.14436003738933,1.12717204002424,0.00214226258646184,"Panama"
"1093",71,2.22009529764353,1.49072881231093,1.39637951763684,0.0117594248908808,"Panama"
"1094",72,2.62304035042418,NA,NA,NA,"Panama"
"1095",73,NA,NA,NA,NA,"Panama"
"1096",1,-0.449025977809501,NA,NA,NA,"Sri Lanka"
"1097",2,-0.701670987494689,NA,NA,NA,"Sri Lanka"
"1098",3,-0.75902567073025,NA,NA,NA,"Sri Lanka"
"1099",4,-0.753653606751381,NA,NA,NA,"Sri Lanka"
"1100",5,-0.341268693991658,-0.455610421576489,-0.393065272161185,-0.018881162208156,"Sri Lanka"
"1101",6,0.0448879061071089,-0.205993729129173,-0.105816023966761,-0.0302416976934981,"Sri Lanka"
"1102",7,-0.115484004299305,-0.0610740480798156,-0.110691039951463,0.0149784032905372,"Sri Lanka"
"1103",8,-0.383929202435724,-0.354869382724004,-0.534182174705746,0.054131038826428,"Sri Lanka"
"1104",9,-0.602287803639386,-0.588095007263133,-0.555343839283766,-0.00988693960931973,"Sri Lanka"
"1105",10,-0.340478684703698,-0.157694004536001,-0.0105838674299806,-0.0444096846378813,"Sri Lanka"
"1106",11,-0.157986510623142,-0.192981970768082,-0.400547023390868,0.0626598459505204,"Sri Lanka"
"1107",12,-0.167624625512078,-0.155978971804084,-0.219633582285509,0.0192160868913467,"Sri Lanka"
"1108",13,-0.0231255127863243,-0.0886223072260082,-0.117157138526384,0.00861410970157391,"Sri Lanka"
"1109",14,-0.433573881345818,-0.418344420760877,-0.42945069400621,0.00335276753886731,"Sri Lanka"
"1110",15,-0.710555871179319,-0.692513873043652,-0.661101783765679,-0.00948269783506759,"Sri Lanka"
"1111",16,-0.814031569236982,-0.742894477562018,-0.765001494209629,0.00667367767387251,"Sri Lanka"
"1112",17,-0.763157326191599,-0.650747400075715,-0.595552879145282,-0.0166621506612624,"Sri Lanka"
"1113",18,-0.784983004530178,-0.666025737485427,-0.623506310057484,-0.0128357868479,"Sri Lanka"
"1114",19,-0.685746826608657,-0.533015015248351,-0.451336852347139,-0.0246570462620816,"Sri Lanka"
"1115",20,-0.76739684642623,-0.541409332912775,-0.631791453153078,0.0272846014267678,"Sri Lanka"
"1116",21,-0.846848596378217,-0.58982228920671,-0.533972989689592,-0.0168598155612778,"Sri Lanka"
"1117",22,-0.693754809409038,-0.137841500282928,-0.158384216771433,0.00620144592892639,"Sri Lanka"
"1118",23,-0.577560550450504,-0.217627180650638,-0.159020472498023,-0.0176922235130965,"Sri Lanka"
"1119",24,-0.426508014014519,-0.183679247601056,-0.187046617855495,0.00101654348232186,"Sri Lanka"
"1120",25,0.0260168589795983,0.0123734468282064,-0.0163422682718233,0.00866871499701274,"Sri Lanka"
"1121",26,-0.326155806079986,-0.305292566533022,-0.407706311986163,0.0309167146984606,"Sri Lanka"
"1122",27,-0.598367316014533,-0.489694693364036,-0.528508249475956,0.0117170564891992,"Sri Lanka"
"1123",28,-0.577127634312686,-0.534252005601607,-0.565026435036027,0.00929020075012499,"Sri Lanka"
"1124",29,-0.641159027750967,-0.533523846043902,-0.446784490496164,-0.0261849217283506,"Sri Lanka"
"1125",30,-0.280552960005488,-0.264355438394054,-0.287381580747106,0.00695114381947077,"Sri Lanka"
"1126",31,0.655086257651638,-0.0972817887688439,0.00487949157509626,-0.0308405004000971,"Sri Lanka"
"1127",32,-0.258376233305422,-0.255528041355474,-0.250912354103793,-0.00139338606615903,"Sri Lanka"
"1128",33,-0.453750070785735,-0.202200601415604,-0.303483564887053,0.0305753536461969,"Sri Lanka"
"1129",34,-0.67801612280683,-0.0464230924546239,-0.176805036688764,0.0393597690806246,"Sri Lanka"
"1130",35,-0.665053669952804,-0.341903322963227,-0.239372360218186,-0.030952100315453,"Sri Lanka"
"1131",36,0.268555283869811,0.0414498024727606,0.133671417708026,-0.0278399091317721,"Sri Lanka"
"1132",37,0.674586167524813,-0.0995349437141121,-0.0220415587122714,-0.0233937433351275,"Sri Lanka"
"1133",38,0.335537764691802,0.674631948882917,1.10942915902494,-0.13125680774753,"Sri Lanka"
"1134",39,1.08262517109986,0.999931810569615,1.04431812935992,-0.0133993649825311,"Sri Lanka"
"1135",40,0.91776249676939,0.516681458581326,1.0724392935075,-0.167772464016641,"Sri Lanka"
"1136",41,1.44839966249382,2.25464586430858,1.95978215596147,0.0890136095068302,"Sri Lanka"
"1137",42,2.90543764422027,2.27630315640018,2.30093108941604,-0.00743469321715642,"Sri Lanka"
"1138",43,5.34854398457913,3.9639489404049,3.80141941602356,0.049064497281502,"Sri Lanka"
"1139",44,2.42747573320563,2.32207222126894,2.20158430700246,0.0363729541723832,"Sri Lanka"
"1140",45,0.450832867723318,0.456180581873553,0.455714854720038,0.000140593955126362,"Sri Lanka"
"1141",46,0.00348165240577317,0.294931656996565,0.151831189825875,0.0431992433941097,"Sri Lanka"
"1142",47,0.351853109410859,0.84160361389954,NA,NA,"Sri Lanka"
"1143",48,0.64490777852528,0.441609547766604,-0.00584514190190953,0.135077854244665,"Sri Lanka"
"1144",49,0.106107612684635,-0.0906297209037913,0.00565841365130738,-0.0290675120972803,"Sri Lanka"
"1145",50,-0.325048039449267,-0.248393329440076,-0.201552060678558,-0.014140466555599,"Sri Lanka"
"1146",51,-0.49670613586283,-0.355840597506536,-0.286154939435449,-0.0210367426718516,"Sri Lanka"
"1147",52,-0.61454709963599,-0.536482326312927,-0.570529480650368,0.0102781726445767,"Sri Lanka"
"1148",53,-0.468869687786893,-0.612025848206404,-0.503321460320074,-0.0328157371052324,"Sri Lanka"
"1149",54,-0.166844225785435,-0.259315345229782,-0.205464892238616,-0.0162564027332882,"Sri Lanka"
"1150",55,-0.021166813936337,-0.330680055889773,-0.42721965194499,0.0291434234256121,"Sri Lanka"
"1151",56,-0.355513485368037,-0.349291988559516,-0.450810874981908,0.030646574189229,"Sri Lanka"
"1152",57,-0.702541205053959,-0.405884029833717,-0.562699699443982,0.0473395958339095,"Sri Lanka"
"1153",58,-0.724810363514708,-0.355140887721595,-0.510673332277497,0.0469522151876485,"Sri Lanka"
"1154",59,-0.317779633320198,-0.170431475177257,-0.211882654309143,0.0125133034971525,"Sri Lanka"
"1155",60,-0.156328234414104,0.0724835672748406,-0.190735389353657,0.0794606754132739,"Sri Lanka"
"1156",61,-0.160326132011,-0.13028933718015,-0.107298949465655,-0.00694035019060275,"Sri Lanka"
"1157",62,-0.444225014580359,-0.420167361332372,-0.477816089541015,0.0174030280297796,"Sri Lanka"
"1158",63,-0.429445029633454,-0.494466959826645,-0.53582507654839,0.0124852097684178,"Sri Lanka"
"1159",64,-0.562156980121132,-0.547221487812897,-0.569600232691476,0.00675570713344565,"Sri Lanka"
"1160",65,-0.363550928560131,-0.0918551385212123,-0.42169597597475,0.0995725234179445,"Sri Lanka"
"1161",66,-0.0927384911086969,-0.505427396191618,-0.387155352919441,-0.0357040258851084,"Sri Lanka"
"1162",67,0.350353148845026,0.443283832700941,0.0684092161492164,0.113167344054684,"Sri Lanka"
"1163",68,0.450272007290611,0.195183805073858,0.203811986127039,-0.00260467978011737,"Sri Lanka"
"1164",69,0.105559643791465,0.732362723044287,0.2476227223465,0.146333563314136,"Sri Lanka"
"1165",70,0.762345236913933,0.667329909575326,0.481371993915547,0.0561370722156068,"Sri Lanka"
"1166",71,2.33210283481456,1.16816692261676,0.969272110100842,0.0600424693614185,"Sri Lanka"
"1167",72,1.48810409410685,1.28246146072789,1.15228979900442,0.0392962888870246,"Sri Lanka"
"1168",73,NA,0.301354912979355,0.663376444855672,-0.109287248173545,"Sri Lanka"
"1169",1,1.83235625893715,NA,NA,NA,"Venezuela"
"1170",2,0.796787842717609,NA,NA,NA,"Venezuela"
"1171",3,0.29609195476762,NA,NA,NA,"Venezuela"
"1172",4,-0.0268115372974957,-0.165245756416339,0.0357663768025359,-0.0224373635848243,"Venezuela"
"1173",5,-0.184822198300514,-0.193700398319993,-0.154331044773849,-0.00439448348449937,"Venezuela"
"1174",6,0.389334549376949,0.484631003340922,0.890751631418297,-0.0453319709887723,"Venezuela"
"1175",7,1.03274538529289,0.730352759486884,1.02863871242077,-0.033295255719394,"Venezuela"
"1176",8,1.69923491190433,1.1823022979927,1.21345932867611,-0.00347780810278798,"Venezuela"
"1177",9,3.33414665627933,1.68146071743449,2.13613419639729,-0.0507515342308067,"Venezuela"
"1178",10,4.10887722402937,2.41765655065986,2.29746233298389,0.0134163113420263,"Venezuela"
"1179",11,-0.723892489983064,0.904770022407701,1.61757293991801,-0.0795644420483197,"Venezuela"
"1180",12,2.84784567376705,1.38868669407953,1.93133028807982,-0.0605709288319566,"Venezuela"
"1181",13,1.56160952687474,NA,0.31847163776009,NA,"Venezuela"
"1182",14,0.667747154109876,NA,0.400583823724657,NA,"Venezuela"
"1183",15,0.00415822796836009,NA,0.166468673281486,NA,"Venezuela"
"1184",16,-0.284514575321231,-0.284671330212213,0.0134751939330129,-0.0332796924079898,"Venezuela"
"1185",17,-0.349498835538766,-0.295033515560595,-0.326342043916846,0.00349471856641646,"Venezuela"
"1186",18,-0.0194969795907259,-0.0478392396981391,-0.203058863196936,0.0173259149692712,"Venezuela"
"1187",19,0.241620119234568,0.128627953012167,0.941776353576742,-0.0907651991933218,"Venezuela"
"1188",20,0.488675611433917,-0.119925244244229,0.993993136693124,-0.124337726865949,"Venezuela"
"1189",21,1.25407381245464,0.502330882795529,0.991984609263165,-0.0546560971991458,"Venezuela"
"1190",22,1.64425862411564,0.955408557633283,1.18773486114505,-0.0259327119151347,"Venezuela"
"1191",23,-0.78280530698094,0.14430775660665,0.48950767681704,-0.0385318835991815,"Venezuela"
"1192",24,0.955519149800111,1.775023122742,1.32153333722498,0.0506194080760788,"Venezuela"
"1193",25,1.52492864142897,-0.308109273944044,0.509359152863948,-0.0912474088886638,"Venezuela"
"1194",26,0.765259576740152,0.0376257320763734,0.128158574287789,-0.0101054511712148,"Venezuela"
"1195",27,-0.0683567837797897,-0.101979394222121,0.0657090725170399,-0.0187177113986021,"Venezuela"
"1196",28,-0.325204054584137,-0.242392726138357,-0.104470616752135,-0.015395132946104,"Venezuela"
"1197",29,-0.297441164371988,0.0352163600504979,0.54604288371236,-0.0570194458246603,"Venezuela"
"1198",30,-0.210215964526357,-0.264386360123394,-0.288166936854585,0.0026544340275896,"Venezuela"
"1199",31,-0.331545740083602,-0.264321050938296,-0.286081219500275,0.00242891215507148,"Venezuela"
